row_id,similarity
1674,0.6583695
1675,0.6057156
1676,0.6631732
1677,0.6515119
1678,0.6528827
1679,0.57011706
1680,0.63978875
1681,0.6402725
1682,0.6265968
1683,0.6388682
1684,0.62964296
1685,0.6260719
1686,0.6188273
1687,0.6257361
1688,0.63609356
1689,0.62806183
1690,0.6274587
1691,0.63213813
1692,0.64891374
1693,0.6027959
1694,0.65529627
1695,0.6315203
1696,0.56020564
1697,0.5260519
1698,0.52035606
1699,0.57441103
1700,0.59244967
1701,0.65402377
1702,0.69237196
1703,0.65275
1704,0.66547275
1705,0.72997904
1706,0.7741517
1707,0.6380652
1708,0.62180454
1709,0.66440976
1710,0.65246344
1711,0.67909044
1712,0.69956666
1713,0.6279766
1714,0.62582886
1715,0.6390964
1716,0.64747757
1717,0.6184804
1718,0.97453904
1719,0.6720402
1720,0.56283414
1721,0.6221193
1722,0.6214591
1723,0.5977965
1724,0.6646894
1725,0.6499376
1726,0.68743825
1727,0.6160624
1728,0.66596055
1729,0.68518025
1730,0.6666577
1731,0.70396405
1732,0.71923375
1733,0.69656026
1734,0.69343495
1735,0.5554803
1736,0.64452016
1737,0.60884255
1738,0.5473888
1739,0.5712756
1740,0.5307674
1741,0.5803143
1742,0.6146094
1743,0.6124449
1744,0.57522625
1745,0.5623594
1746,0.60593945
1747,0.5930754
1748,0.6143574
1749,0.5530331
1750,0.5374958
1751,0.64190996
1752,0.61154383
1753,0.5807527
1754,0.5778182
1755,0.63397205
1756,0.62902933
1757,0.5734591
1758,0.577334
1759,0.6167273
1760,0.59972095
1761,0.5968911
1762,0.62762594
1763,0.6096097
1764,0.58352697
1765,0.58518845
1766,0.5915053
1767,0.5727296
1768,0.60649544
1769,0.6320536
1770,0.5758569
1771,0.5499822
1772,0.6663392
1773,0.67888635
1774,0.66088074
1775,0.57435685
1776,0.61141807
1777,0.6347804
1778,0.56933165
1779,0.55705327
1780,0.6329939
1781,0.56611544
1782,0.56457245
1783,0.59050196
1784,0.57212526
1785,0.5925902
1786,0.55653775
1787,0.59610075
1788,0.58556974
1789,0.5767494
1790,0.5911968
1791,0.6144016
1792,0.5674515
1793,0.56709576
1794,0.57474
1795,0.5805692
1796,0.56499654
1797,0.61565804
1798,0.5773219
1799,0.58780324
1800,0.5929207
1801,0.6235273
1802,0.6259935
1803,0.6447639
1804,0.632787
1805,0.5951927
1806,0.6077739
1807,0.616977
1808,0.6380788
1809,0.6319319
1810,0.6128549
1811,0.60610473
1812,0.551443
1813,0.54448444
1814,0.5858558
1815,0.5710989
1816,0.60248774
1817,0.6093933
1818,0.5886062
1819,0.6337881
1820,0.5745307
1821,0.62294257
1822,0.5959413
1823,0.60119617
1824,0.60482514
1825,0.60203993
1826,0.59104663
1827,0.5762877
1828,0.6280923
1829,0.6503453
1830,0.64516157
1831,0.61080194
1832,0.6330955
1833,0.60397434
1834,0.62846863
1835,0.6089595
1836,0.60830057
1837,0.54126877
1838,0.5357447
1839,0.534007
1840,0.62583023
1841,0.5796708
1842,0.55949515
1843,0.5371529
1844,0.58617824
1845,0.5645905
1846,0.53481376
1847,0.59272736
1848,0.62529165
1849,0.621297
1850,0.74491125
1851,0.6827497
1852,0.6792769
1853,0.6149882
1854,0.6179595
1855,0.62440395
1856,0.62276644
1857,0.73421174
1858,0.60734296
1859,0.6787226
1860,0.6995113
1861,0.6218061
1862,0.69608736
1863,0.6350406
1864,0.6336543
1865,0.71228623
1866,0.6020857
1867,0.61790895
1868,0.5982724
1869,0.6779372
1870,0.6738657
1871,0.6127348
1872,0.6610905
1873,0.6904146
1874,0.70648295
1875,0.6901024
1876,0.6959244
1877,0.7368832
1878,0.6618252
1879,0.6685792
1880,0.6712259
1881,0.66880906
1882,0.6825484
1883,0.7257056
1884,0.647961
1885,0.6215305
1886,0.66903
1887,0.58315146
1888,0.6005722
1889,0.58500504
1890,0.5732827
1891,0.5690093
1892,0.6835984
1893,0.7248286
1894,0.6882166
1895,0.677717
1896,0.68582577
1897,0.6794248
1898,0.6613102
1899,0.6437577
1900,0.6206189
1901,0.6183151
1902,0.6232695
1903,0.56468505
1904,0.55321234
1905,0.5958063
1906,0.66863924
1907,0.6657499
1908,0.6563715
1909,0.6735219
1910,0.6444802
1911,0.5486427
1912,0.5578776
1913,0.5563437
1914,0.6200848
1915,0.7318449
1916,0.6901148
1917,0.5330293
1918,0.6180258
1919,0.5998199
1920,0.62874436
1921,0.5886263
1922,0.63277996
1923,0.60099185
1924,0.65980333
1925,0.61674476
1926,0.6012915
1927,0.7045311
1928,0.66702497
1929,0.6928744
1930,0.61874753
1931,0.6775933
1932,0.63566595
1933,0.66731215
1934,0.62359166
1935,0.64156944
1936,0.66910434
1937,0.6500789
1938,0.63499945
1939,0.63130045
1940,0.6416803
1941,0.6988277
1942,0.6496057
1943,0.6631515
1944,0.65941864
1945,0.6556028
1946,0.6862448
1947,0.5854229
1948,0.66076857
1949,0.6253108
1950,0.646253
1951,0.6221413
1952,0.61811304
1953,0.59741044
1954,0.6443433
1955,0.61362916
1956,0.6320299
1957,0.63230395
1958,0.61656576
1959,0.6195184
1960,0.6273377
1961,0.58731353
1962,0.58220595
1963,0.6441712
1964,0.59436166
1965,0.5956798
1966,0.58996475
1967,0.5821739
1968,0.58726186
1969,0.59921235
1970,0.5983616
1971,0.61555004
1972,0.5776204
1973,0.68287444
1974,0.66240597
1975,0.58324194
1976,0.6517692
1977,0.58733
1978,0.60091263
1979,0.5186783
1980,0.5435262
1981,0.5748031
1982,0.55271894
1983,0.5133645
1984,0.5757705
1985,0.52578247
1986,0.5107259
1987,0.50550425
1988,0.5742812
1989,0.6063536
1990,0.65526676
1991,0.71945
1992,0.6355293
1993,0.6224101
1994,0.5520315
1995,0.54868233
1996,0.5570177
1997,0.54572034
1998,0.644959
1999,0.64013743
2000,0.57005835
2001,0.6021684
2002,0.62820625
2003,0.6730481
2004,0.64736146
2005,0.6494063
2006,0.67365843
2007,0.6530124
2008,0.7012887
2009,0.6830429
2010,0.62562656
2011,0.66529274
2012,0.6152218
2013,0.60644835
2014,0.61957026
2015,0.61404586
2016,0.5959736
2017,0.641546
2018,0.60000545
2019,0.5983658
2020,0.6114048
2021,0.6041796
2022,0.66414714
2023,0.6394777
2024,0.5903965
2025,0.5650277
2026,0.60936797
2027,0.6139752
2028,0.5645169
2029,0.5157139
2030,0.51384056
2031,0.6488621
2032,0.5986709
2033,0.64129066
2034,0.72231644
2035,0.6631526
2036,0.65509164
2037,0.5924603
2038,0.6102247
2039,0.58886313
2040,0.5911036
2041,0.7142068
2042,0.7004063
2043,0.6562112
2044,0.706151
2045,0.62862563
2046,0.6845934
2047,0.6533184
2048,0.6891305
2049,0.60073435
2050,0.7089943
2051,0.69513285
2052,0.7066257
2053,0.62145627
2054,0.6013072
2055,0.6566121
2056,0.6415523
2057,0.6378052
2058,0.63980687
2059,0.6883824
2060,0.67635053
2061,0.6743311
2062,0.6310263
2063,0.63784695
2064,0.6420712
2065,0.63511145
2066,0.575714
2067,0.54904616
2068,0.54043317
2069,0.584986
2070,0.59628844
2071,0.62966466
2072,0.648276
2073,0.69682264
2074,0.6917518
2075,0.6169157
2076,0.6154609
2077,0.6695878
2078,0.6784781
2079,0.6811347
2080,0.65720975
2081,0.6769253
2082,0.66479236
2083,0.6979757
2084,0.6902216
2085,0.64654493
2086,0.62669426
2087,0.642581
2088,0.62336165
2089,0.6302188
2090,0.677196
2091,0.70460606
2092,0.7041216
2093,0.6750103
2094,0.7303409
2095,0.65436184
2096,0.70705605
2097,0.6768489
2098,0.61717886
2099,0.67682695
2100,0.61841947
2101,0.5849025
2102,0.58941025
2103,0.61787534
2104,0.6754838
2105,0.5881313
2106,0.6680075
2107,0.62797815
2108,0.6141329
2109,0.56062955
2110,0.5389272
2111,0.64427835
2112,0.6210931
2113,0.6324981
2114,0.6309595
2115,0.59331554
2116,0.6457267
2117,0.6152398
2118,0.62555933
2119,0.59744173
2120,0.58551776
2121,0.65104187
2122,0.6330771
2123,0.58876663
2124,0.5853414
2125,0.6434839
2126,0.6635561
2127,0.65186024
2128,0.6620698
2129,0.7010567
2130,0.6915012
2131,0.6739378
2132,0.6696056
2133,0.67995733
2134,0.6326452
2135,0.64365256
2136,0.636107
2137,0.6131429
2138,0.5975269
2139,0.6386491
2140,0.6517556
2141,0.6560472
2142,0.65699786
2143,0.61319757
2144,0.6131276
2145,0.6061304
2146,0.6299079
2147,0.6636807
2148,0.6452639
2149,0.6374962
2150,0.66171163
2151,0.6200051
2152,0.60179967
2153,0.63883173
2154,0.6226706
2155,0.6791579
2156,0.5390766
2157,0.65628237
2158,0.6410712
2159,0.62351495
2160,0.6498486
2161,0.62767303
2162,0.64037526
2163,0.62282944
2164,0.6722772
2165,0.6811446
2166,0.5982596
2167,0.6416239
2168,0.6081079
2169,0.6300826
2170,0.62707096
2171,0.60590976
2172,0.6046282
2173,0.6166038
2174,0.65057003
2175,0.6256392
2176,0.69173217
2177,0.6836784
2178,0.6897607
2179,0.6943911
2180,0.6674786
2181,0.6588225
2182,0.5935803
2183,0.5886019
2184,0.5829687
2185,0.7040802
2186,0.66411436
2187,0.66214323
2188,0.64127636
2189,0.6384467
2190,0.643015
2191,0.6928034
2192,0.65601873
2193,0.64567673
2194,0.66199553
2195,0.60968363
2196,0.63139355
2197,0.6238021
2198,0.64444983
2199,0.6727778
2200,0.6802541
2201,0.62885296
2202,0.70810205
2203,0.66599
2204,0.6834698
2205,0.6570606
2206,0.6671677
2207,0.6118337
2208,0.59708744
2209,0.59573525
2210,0.5780558
2211,0.5861776
2212,0.559093
2213,0.5246752
2214,0.5819329
2215,0.5905702
2216,0.6493271
2217,0.62533784
2218,0.6474193
2219,0.6394379
2220,0.59433144
2221,0.6032202
2222,0.6375861
2223,0.64835304
2224,0.6245647
2225,0.62440395
2226,0.6144458
2227,0.62317616
2228,0.6120023
2229,0.6501679
2230,0.6369271
2231,0.64641595
2232,0.62832856
2233,0.6557849
2234,0.58231467
2235,0.59132683
2236,0.67762876
2237,0.66987336
2238,0.6952136
2239,0.63319564
2240,0.66122514
2241,0.62909424
2242,0.61403996
2243,0.6327927
2244,0.61702996
2245,0.63848394
2246,0.6529279
2247,0.61848384
2248,0.6366971
2249,0.60443306
2250,0.61545616
2251,0.61639714
2252,0.6628462
2253,0.5910508
2254,0.58280253
2255,0.62530637
2256,0.63328373
2257,0.58350354
2258,0.57248956
2259,0.5769336
2260,0.5538063
2261,0.5788017
2262,0.63232946
2263,0.62624824
2264,0.65919995
2265,0.6085555
2266,0.61349094
2267,0.6115742
2268,0.62245536
2269,0.5954556
2270,0.65217996
2271,0.6357534
2272,0.6481335
2273,0.64404273
2274,0.6435619
2275,0.6428644
2276,0.5580899
2277,0.601075
2278,0.5875106
2279,0.57069504
2280,0.5760009
2281,0.5012516
2282,0.53457594
2283,0.53624433
2284,0.5572086
2285,0.62017846
2286,0.60792404
2287,0.5036267
2288,0.55565965
2289,0.5280557
2290,0.58618444
2291,0.6679069
2292,0.6194468
2293,0.62476295
2294,0.6634761
2295,0.6524309
2296,0.5820841
2297,0.60031354
2298,0.593856
2299,0.59526205
2300,0.6374495
2301,0.6417781
2302,0.63492477
2303,0.6378801
2304,0.6451504
2305,0.6319014
2306,0.579257
2307,0.64818335
2308,0.6634566
2309,0.709303
2310,0.6654123
2311,0.7070831
2312,0.6474557
2313,0.6155192
2314,0.5837625
2315,0.59599125
2316,0.6268668
2317,0.59940666
2318,0.66619205
2319,0.6677078
2320,0.6917467
2321,0.6816246
2322,0.60218036
2323,0.58791816
2324,0.619453
2325,0.59534764
2326,0.63860416
2327,0.6468206
2328,0.6146858
2329,0.6415795
2330,0.6273025
2331,0.6148123
2332,0.61368155
2333,0.64159465
2334,0.58145976
2335,0.6167837
2336,0.5818706
2337,0.59703636
2338,0.59328604
2339,0.6015774
2340,0.6374822
2341,0.5871228
2342,0.6116482
2343,0.6340327
2344,0.603843
2345,0.63682795
2346,0.61644423
2347,0.6134542
2348,0.6437302
2349,0.62708473
2350,0.62904996
2351,0.5882394
2352,0.57756513
2353,0.58078754
2354,0.6231123
2355,0.56525934
2356,0.58807254
2357,0.56254095
2358,0.6031691
2359,0.59021586
2360,0.59803194
2361,0.59028685
2362,0.6408813
2363,0.6400626
2364,0.55312175
2365,0.5849037
2366,0.58287406
2367,0.59958935
2368,0.58478874
2369,0.57043016
2370,0.5236644
2371,0.55828035
2372,0.61888427
2373,0.619772
2374,0.6778795
2375,0.5621434
2376,0.61788964
2377,0.64287966
2378,0.6330391
2379,0.6541136
2380,0.6118381
2381,0.574424
2382,0.55445284
2383,0.55603015
2384,0.5778916
2385,0.5897707
2386,0.61600643
2387,0.6467413
2388,0.6390491
2389,0.6551416
2390,0.6301502
2391,0.6386805
2392,0.6012756
2393,0.59437764
2394,0.58204055
2395,0.5930735
2396,0.6016725
2397,0.65974826
2398,0.57888997
2399,0.57648945
2400,0.5825109
2401,0.6180921
2402,0.62929773
2403,0.6621946
2404,0.6530565
2405,0.645164
2406,0.6461042
2407,0.6379111
2408,0.65024173
2409,0.62302375
2410,0.72891754
2411,0.6554277
2412,0.65914214
2413,0.603241
2414,0.68608356
2415,0.67239535
2416,0.6755239
2417,0.6809325
2418,0.60002846
2419,0.6516005
2420,0.6564319
2421,0.6357046
2422,0.59503794
2423,0.70999146
2424,0.7240341
2425,0.64298904
2426,0.6356478
2427,0.65856624
2428,0.6788117
2429,0.63083625
2430,0.650168
2431,0.6362163
2432,0.71279883
2433,0.5914052
2434,0.6722998
2435,0.6677822
2436,0.5999945
2437,0.5895511
2438,0.5843106
2439,0.65441656
2440,0.66262424
2441,0.6096894
2442,0.6247208
2443,0.5900698
2444,0.6161474
2445,0.581939
2446,0.6305227
2447,0.6052265
2448,0.6273165
2449,0.58635056
2450,0.67599887
2451,0.59053504
2452,0.607032
2453,0.5789522
2454,0.57160383
2455,0.5618351
2456,0.55841166
2457,0.5735174
2458,0.62066627
2459,0.5865434
2460,0.61094946
2461,0.6312144
2462,0.5886493
2463,0.5801374
2464,0.5847007
2465,0.565542
2466,0.60823774
2467,0.5443296
2468,0.59204996
2469,0.59369457
2470,0.5697411
2471,0.560099
2472,0.5608936
2473,0.56613886
2474,0.611348
2475,0.5313061
2476,0.6127485
2477,0.5623609
2478,0.5431833
2479,0.5676048
2480,0.58037186
2481,0.60943055
2482,0.6072063
2483,0.601179
2484,0.5907902
2485,0.6076049
2486,0.6044592
2487,0.62724465
2488,0.64755875
2489,0.6008485
2490,0.5641885
2491,0.6576291
2492,0.62811697
2493,0.5649344
2494,0.56348574
2495,0.6225663
2496,0.6128064
2497,0.591039
2498,0.59831196
2499,0.6071881
2500,0.6455808
2501,0.60687923
2502,0.59185106
2503,0.61905783
2504,0.60163814
2505,0.5861409
2506,0.5778652
2507,0.586131
2508,0.6196425
2509,0.63173926
2510,0.6104325
2511,0.5716119
2512,0.64980006
2513,0.6187439
2514,0.6607073
2515,0.6059681
2516,0.60918605
2517,0.66791195
2518,0.60314864
2519,0.58614236
2520,0.6391444
2521,0.5852399
2522,0.58466804
2523,0.63339615
2524,0.6465049
2525,0.6101536
2526,0.6555603
2527,0.61419
2528,0.60314214
2529,0.60696167
2530,0.60891235
2531,0.6429662
2532,0.59226704
2533,0.6002609
2534,0.6238865
2535,0.5700182
2536,0.5384844
2537,0.5654286
2538,0.5408385
2539,0.6229841
2540,0.61240095
2541,0.6142034
2542,0.63767195
2543,0.6503875
2544,0.6204206
2545,0.5742971
2546,0.62706697
2547,0.638028
2548,0.5913546
2549,0.59229064
2550,0.5678273
2551,0.5706367
2552,0.58706784
2553,0.59044623
2554,0.6069235
2555,0.5846317
2556,0.62583977
2557,0.62042034
2558,0.6144438
2559,0.5984297
2560,0.6023917
2561,0.6046218
2562,0.5965044
2563,0.5915035
2564,0.6069788
2565,0.6211527
2566,0.61963916
2567,0.62744385
2568,0.6369807
2569,0.65144455
2570,0.6669696
2571,0.6301172
2572,0.68391955
2573,0.6180857
2574,0.6313362
2575,0.62415314
2576,0.6431773
2577,0.5683347
2578,0.5685742
2579,0.5767492
2580,0.65982467
2581,0.6097324
2582,0.6055265
2583,0.5815731
2584,0.64061546
2585,0.60801566
2586,0.5641891
2587,0.60215765
2588,0.6380898
2589,0.6284764
2590,0.5849948
2591,0.6281686
2592,0.69370735
2593,0.6454872
2594,0.6300473
2595,0.62276644
2596,0.6144458
2597,0.6570436
2598,0.7814817
2599,0.7143367
2600,0.66531914
2601,0.8198476
2602,0.6874254
2603,0.7691832
2604,0.67150193
2605,0.5891491
2606,0.67851126
2607,0.66099834
2608,0.6735706
2609,0.65172786
2610,0.646322
2611,0.67685413
2612,0.70036507
2613,0.587481
2614,0.59921205
2615,0.6150782
2616,0.6180407
2617,0.61175007
2618,0.5977152
2619,0.58816653
2620,0.6396443
2621,0.6104624
2622,0.63329065
2623,0.5755801
2624,0.58337617
2625,0.5979702
2626,0.6448485
2627,0.5780766
2628,0.61967945
2629,0.6110539
2630,0.5876384
2631,0.5918094
2632,0.64101505
2633,0.6391407
2634,0.6316266
2635,0.6094399
2636,0.5956123
2637,0.6014065
2638,0.6002475
2639,0.56879324
2640,0.7118589
2641,0.6961525
2642,0.6998202
2643,0.67400324
2644,0.6346275
2645,0.6500597
2646,0.5513155
2647,0.5744891
2648,0.5518187
2649,0.5801466
2650,0.6282586
2651,0.5409968
2652,0.54977876
2653,0.54712737
2654,0.5766951
2655,0.66353357
2656,0.63231
2657,0.5089261
2658,0.57868224
2659,0.56586426
2660,0.6603751
2661,0.6678245
2662,0.64123595
2663,0.7164808
2664,0.7164339
2665,0.6753905
2666,0.59955204
2667,0.5876465
2668,0.56803346
2669,0.5832581
2670,0.642954
2671,0.7082795
2672,0.6538422
2673,0.66269785
2674,0.6591062
2675,0.63889015
2676,0.6139615
2677,0.6451093
2678,0.7053959
2679,0.65882224
2680,0.63909626
2681,0.6422694
2682,0.6111691
2683,0.6317266
2684,0.6096755
2685,0.6545706
2686,0.67087734
2687,0.68981385
2688,0.6782169
2689,0.66435105
2690,0.70428264
2691,0.696041
2692,0.60536546
2693,0.6312752
2694,0.65365374
2695,0.6082248
2696,0.6737663
2697,0.6489179
2698,0.62969154
2699,0.6528901
2700,0.6629307
2701,0.6571671
2702,0.6551763
2703,0.6428515
2704,0.5924301
2705,0.63710743
2706,0.5902928
2707,0.6010351
2708,0.5973564
2709,0.6121597
2710,0.6713886
2711,0.64054364
2712,0.6100697
2713,0.6228038
2714,0.65933204
2715,0.585985
2716,0.579953
2717,0.61030203
2718,0.63798773
2719,0.5510339
2720,0.5816659
2721,0.5577186
2722,0.5806956
2723,0.5009704
2724,0.6060505
2725,0.52070683
2726,0.5208354
2727,0.5174799
2728,0.5844104
2729,0.56214124
2730,0.5994653
2731,0.6254449
2732,0.62410855
2733,0.6163519
2734,0.5777277
2735,0.5742993
2736,0.56057453
2737,0.5963847
2738,0.5874388
2739,0.71106905
2740,0.649565
2741,0.6350385
2742,0.6542073
2743,0.7017915
2744,0.7041605
2745,0.5986069
2746,0.6657003
2747,0.6685097
2748,0.6592982
2749,0.6714438
2750,0.65510035
2751,0.6386477
2752,0.66385555
2753,0.6363704
2754,0.64896834
2755,0.65217066
2756,0.6240382
2757,0.6821878
2758,0.7358709
2759,0.71349895
2760,0.6810323
2761,0.689479
2762,0.5724405
2763,0.6173362
2764,0.55775404
2765,0.5822243
2766,0.5984044
2767,0.6287259
2768,0.5836934
2769,0.56939334
2770,0.54189825
2771,0.5749625
2772,0.624273
2773,0.58152
2774,0.5997804
2775,0.6115907
2776,0.577614
2777,0.5871165
2778,0.6115851
2779,0.62775326
2780,0.62900907
2781,0.6090607
2782,0.5983312
2783,0.619524
2784,0.67033684
2785,0.64718187
2786,0.6496202
2787,0.6578056
2788,0.61238354
2789,0.5892739
2790,0.5966939
2791,0.642444
2792,0.6141988
2793,0.67068774
2794,0.7107879
2795,0.6321284
2796,0.6142319
2797,0.61903226
2798,0.6237684
2799,0.6446284
2800,0.63923943
2801,0.6640937
2802,0.587263
2803,0.59858006
2804,0.58543575
2805,0.6131111
2806,0.58865446
2807,0.56795937
2808,0.5684633
2809,0.6329075
2810,0.59821194
2811,0.5909955
2812,0.7038224
2813,0.61458164
2814,0.58660185
2815,0.7402245
2816,0.648108
2817,0.6001757
2818,0.603325
2819,0.6175025
2820,0.6401708
2821,0.6625736
2822,0.6345034
2823,0.6535616
2824,0.6549898
2825,0.6225427
2826,0.56066996
2827,0.58744174
2828,0.63771677
2829,0.59966004
2830,0.57730496
2831,0.6089709
2832,0.5834043
2833,0.5699697
2834,0.58580524
2835,0.59376836
2836,0.60171974
2837,0.55725986
2838,0.5737203
2839,0.58576673
2840,0.5704979
2841,0.6013286
2842,0.6074859
2843,0.57525235
2844,0.5863224
2845,0.6965907
2846,0.69930375
2847,0.68031096
2848,0.68074197
2849,0.6004076
2850,0.59035957
2851,0.59663844
2852,0.626451
2853,0.6077135
2854,0.5836912
2855,0.6140013
2856,0.6661951
2857,0.7444416
2858,0.67953134
2859,0.6084337
2860,0.5774183
2861,0.7725494
2862,0.6811904
2863,0.6077846
2864,0.6053756
2865,0.6559611
2866,0.62893593
2867,0.5688733
2868,0.55472714
2869,0.6151983
2870,0.59860325
2871,0.62391675
2872,0.6503096
2873,0.6402257
2874,0.64726627
2875,0.64158404
2876,0.63449365
2877,0.6226701
2878,0.69108117
2879,0.68631935
2880,0.591711
2881,0.5803906
2882,0.6303061
2883,0.6287846
2884,0.6876402
2885,0.5955899
2886,0.5933167
2887,0.65391016
2888,0.62409204
2889,0.6196151
2890,0.6673982
2891,0.59163713
2892,0.580986
2893,0.6247397
2894,0.6045994
2895,0.6450942
2896,0.60811824
2897,0.59349537
2898,0.60142416
2899,0.59991884
2900,0.60557044
2901,0.61059374
2902,0.64932156
2903,0.64247507
2904,0.60728353
2905,0.61773294
2906,0.56784403
2907,0.6217959
2908,0.57195705
2909,0.6730231
2910,0.6728382
2911,0.6292597
2912,0.66299605
2913,0.64133483
2914,0.6199633
2915,0.6335834
2916,0.6685847
2917,0.6661594
2918,0.6713951
2919,0.6677497
2920,0.6603691
2921,0.6364486
2922,0.60395074
2923,0.6100379
2924,0.6562066
2925,0.6272119
2926,0.6649183
2927,0.6333753
2928,0.6440272
2929,0.6398798
2930,0.6137605
2931,0.6041627
2932,0.6810494
2933,0.67720085
2934,0.7053335
2935,0.66032207
2936,0.61547446
2937,0.57973135
2938,0.5834794
2939,0.63111883
2940,0.6497208
2941,0.60754776
2942,0.65023744
2943,0.6940783
2944,0.7019536
2945,0.7066502
2946,0.71342134
2947,0.53468645
2948,0.5310966
2949,0.58702326
2950,0.6291934
2951,0.5990813
2952,0.56805503
2953,0.56357694
2954,0.6303711
2955,0.57687986
2956,0.5942509
2957,0.6404138
2958,0.6962379
2959,0.6689578
2960,0.6338047
2961,0.63526005
2962,0.64572966
2963,0.58133173
2964,0.61975706
2965,0.73421174
2966,0.62317616
2967,0.6570436
2968,0.59259075
2969,0.7001072
2970,0.7699939
2971,0.63713557
2972,0.69694823
2973,0.636299
2974,0.59148616
2975,0.63273466
2976,0.62442046
2977,0.6173723
2978,0.616647
2979,0.6496426
2980,0.6553261
2981,0.6507251
2982,0.6810546
2983,0.6346087
2984,0.6624761
2985,0.6587611
2986,0.65302837
2987,0.6930151
2988,0.6588402
2989,0.65466976
2990,0.70090485
2991,0.68454456
2992,0.7120945
2993,0.67989373
2994,0.5793159
2995,0.59021646
2996,0.6494696
2997,0.5429705
2998,0.57246643
2999,0.5776754
3000,0.54416126
3001,0.53920823
3002,0.71934104
3003,0.72077864
