row_id,similarity
1523,0.0012247722
1524,0.0013255405
1525,0.0013380619
1526,0.0013567748
1527,0.0013063098
1528,0.0012549608
1529,0.0011827066
1530,0.0011564358
1531,0.0012016582
1532,0.0011909816
1533,0.0011488238
1534,0.0011547654
1535,0.0011492122
1536,0.0011565549
1537,0.0011592687
1538,0.0012232591
1539,0.0011568519
1540,0.0012311867
1541,0.0012391607
1542,0.0012207067
1543,0.12543815
1544,0.0012887551
1545,0.0015476173
1546,0.009179968
1547,0.0013888031
1548,0.0012802328
1549,0.0014599051
1550,0.0012346272
1551,0.0013121518
1552,0.0016254381
1553,0.001339355
1554,0.0012311521
1555,0.0013625566
1556,0.0013672527
1557,0.0014412712
1558,0.0012245415
1559,0.001409559
1560,0.0013979106
1561,0.0011470396
1562,0.0011569804
1563,0.0012509258
1564,0.0012705388
1565,0.0014528843
1566,0.0013473852
1567,0.001305506
1568,0.0012557849
1569,0.0013868636
1570,0.001203732
1571,0.0016674412
1572,0.0013035545
1573,0.0012164143
1574,0.0012002019
1575,0.0013754836
1576,0.0012773001
1577,0.0011959346
1578,0.0011639663
1579,0.0012852247
1580,0.0011698357
1581,0.0011610109
1582,0.0011805831
1583,0.001174744
1584,0.0011717323
1585,0.0013446838
1586,0.0011884202
1587,0.0016284414
1588,0.0011562856
1589,0.0011882426
1590,0.0012894786
1591,0.0011631687
1592,0.0011541272
1593,0.0011953366
1594,0.0012006215
1595,0.0013560731
1596,0.0012073494
1597,0.0015208004
1598,0.0013173044
1599,0.0012250934
1600,0.0011564164
1601,0.0011593795
1602,0.0011491105
1603,0.001222984
1604,0.0011461831
1605,0.0013395866
1606,0.0012721787
1607,0.0011641366
1608,0.001226746
1609,0.0011507141
1610,0.0011526084
1611,0.0011933523
1612,0.0011548207
1613,0.0011488653
1614,0.0012176781
1615,0.0011660539
1616,0.001155687
1617,0.0011471835
1618,0.0011583681
1619,0.0011737472
1620,0.00116127
1621,0.0012100048
1622,0.0011534898
1623,0.0011606809
1624,0.0011624709
1625,0.0011672935
1626,0.0011556817
1627,0.0012190219
1628,0.0011714136
1629,0.0011678474
1630,0.0011561656
1631,0.0011629226
1632,0.0011677371
1633,0.001155319
1634,0.0012860216
1635,0.0011678274
1636,0.0011918515
1637,0.0017835618
1638,0.0011810486
1639,0.0011963105
1640,0.0011725678
1641,0.0011494629
1642,0.0011732955
1643,0.0012255934
1644,0.0011612204
1645,0.0011677173
1646,0.0011594378
1647,0.0013577149
1648,0.001170389
1649,0.0012137974
1650,0.0011781917
1651,0.0011747485
1652,0.0012225643
1653,0.0011540878
1654,0.0012544777
1655,0.0012436454
1656,0.0012016034
1657,0.0012255296
1658,0.0011551504
1659,0.0011540279
1660,0.0012446786
1661,0.0011641915
1662,0.0011757119
1663,0.001171387
1664,0.0011564741
1665,0.0011724697
1666,0.0011786959
1667,0.0012168614
1668,0.0012638444
1669,0.0012023386
1670,0.0014006626
1671,0.0012293151
1672,0.0011748306
1673,0.001429654
1674,0.0011978737
1675,0.0012276722
1676,0.0012004806
1677,0.0011795817
1678,0.0016579347
1679,0.001230736
1680,0.001193974
1681,0.0015144838
1682,0.0012391674
1683,0.0011911386
1684,0.001178999
1685,0.0011908201
1686,0.0012510448
1687,0.0011596831
1688,0.0011700749
1689,0.0011902055
1690,0.0011735699
1691,0.0011797384
1692,0.0011739889
1693,0.0013063881
1694,0.001230219
1695,0.0012045149
1696,0.0012199071
1697,0.001203806
1698,0.001206782
1699,0.0012081172
1700,0.0011759379
1701,0.4836353
1702,0.001376311
1703,0.95823956
1704,0.66775477
1705,0.9931591
1706,0.50118446
1707,0.68291426
1708,0.076575525
1709,0.08825775
1710,0.746721
1711,0.4564866
1712,0.92241424
1713,0.41981405
1714,0.34295896
1715,0.5987042
1716,0.9931461
1717,0.9937877
1718,0.99473494
1719,0.97629076
1720,0.06706012
1721,0.62551737
1722,0.9612669
1723,0.7984997
1724,0.97015715
1725,0.77960527
1726,0.9003915
1727,0.98872256
1728,0.992023
1729,0.98883396
1730,0.95878845
1731,0.96080244
1732,0.97308916
1733,0.99447167
1734,0.6507144
1735,0.0011795155
1736,0.001167213
1737,0.0011740939
1738,0.0011749524
1739,0.0011857952
1740,0.0011745911
1741,0.0011540194
1742,0.0011555683
1743,0.0011566739
1744,0.0011540194
1745,0.0011588228
1746,0.0011830194
1747,0.0011568984
1748,0.0011760674
1749,0.0011690226
1750,0.0011827989
1751,0.0011832212
1752,0.0011836995
1753,0.0012155189
1754,0.0012084569
1755,0.0011992984
1756,0.12996772
1757,0.0012540022
1758,0.0011645956
1759,0.001167749
1760,0.001158415
1761,0.0012575189
1762,0.0011898265
1763,0.0011979445
1764,0.0011534547
1765,0.0011700244
1766,0.0011859046
1767,0.0011705264
1768,0.0012273393
1769,0.0011743184
1770,0.0012122019
1771,0.0011732318
1772,0.001354715
1773,0.0012970382
1774,0.0014581935
1775,0.0012844182
1776,0.036063984
1777,0.0014036146
1778,0.0012031266
1779,0.0014932107
1780,0.0012858433
1781,0.0012087347
1782,0.0012460189
1783,0.0012347307
1784,0.0011649021
1785,0.0011965943
1786,0.001339107
1787,0.0012090661
1788,0.0011897023
1789,0.0011963664
1790,0.001319087
1791,0.001243536
1792,0.0011806249
1793,0.0011894901
1794,0.0013758934
1795,0.0012742915
1796,0.0012024436
1797,0.0013353833
1798,0.0014963016
1799,0.0011907369
1800,0.0012376603
1801,0.0011956795
1802,0.0012176954
1803,0.0012791367
1804,0.0011507763
1805,0.0011579159
1806,0.0012751427
1807,0.0014406897
1808,0.0011851618
1809,0.0012980914
1810,0.0011918396
1811,0.0013398769
1812,0.0011833517
1813,0.0011834253
1814,0.001172914
1815,0.0011947233
1816,0.0013502779
1817,0.001292045
1818,0.0012326235
1819,0.0012480145
1820,0.0012061696
1821,0.0012942447
1822,0.0012702019
1823,0.00123556
1824,0.001495108
1825,0.0012003679
1826,0.0012062521
1827,0.0013321431
1828,0.0011983974
1829,0.0012113276
1830,0.0011985747
1831,0.0011808161
1832,0.0024245444
1833,0.0013236857
1834,0.0011791204
1835,0.001486226
1836,0.0012022522
1837,0.0011713096
1838,0.0011897743
1839,0.0011629987
1840,0.0011538476
1841,0.0011459386
1842,0.0011482256
1843,0.0011478574
1844,0.0011442107
1845,0.0011566875
1846,0.0011675765
1847,0.0011748397
1848,0.0011930973
1849,0.001198839
1850,0.0014707093
1851,0.0012679143
1852,0.0013224178
1853,0.0013177531
1854,0.15923078
1855,0.0012290576
1856,0.2135748
1857,0.0012594851
1858,0.08036276
1859,0.0014451678
1860,0.001217151
1861,0.001374495
1862,0.0012762765
1863,0.0011750287
1864,0.0012115738
1865,0.0013515608
1866,0.0014593374
1867,0.0012334806
1868,0.0013181947
1869,0.0012017102
1870,0.0014690994
1871,0.001355092
1872,0.0012342135
1873,0.0011929474
1874,0.001418195
1875,0.0012726263
1876,0.0014131919
1877,0.0012044272
1878,0.0011752017
1879,0.0012905629
1880,0.0013641249
1881,0.0011709706
1882,0.0012133678
1883,0.0011928893
1884,0.0012234615
1885,0.0012071689
1886,0.0013897587
1887,0.0012706413
1888,0.0012547706
1889,0.0012623937
1890,0.0012862347
1891,0.0012464622
1892,0.001249688
1893,0.0012094048
1894,0.0013075387
1895,0.0011763938
1896,0.0012150434
1897,0.0011922778
1898,0.0012036833
1899,0.0015030692
1900,0.0012052794
1901,0.0013998025
1902,0.001365773
1903,0.0012015025
1904,0.0012841558
1905,0.0011725834
1906,0.0012586692
1907,0.0012105713
1908,0.0013444191
1909,0.0012028858
1910,0.0014406787
1911,0.0012107693
1912,0.0014048798
1913,0.0013192049
1914,0.0019001621
1915,0.001557377
1916,0.0015688702
1917,0.0013144896
1918,0.0017145023
1919,0.0013883313
1920,0.0016173124
1921,0.0014103844
1922,0.0014368242
1923,0.0015616628
1924,0.0013862066
1925,0.0012484661
1926,0.0012171487
1927,0.0013880488
1928,0.0013124737
1929,0.001260701
1930,0.0014909535
1931,0.0011540095
1932,0.0012246843
1933,0.0013548236
1934,0.0013533029
1935,0.0012425776
1936,0.0013395378
1937,0.0012356136
1938,0.0012499021
1939,0.0012670681
1940,0.0013907237
1941,0.001386651
1942,0.0012621414
1943,0.0013648977
1944,0.0012476216
1945,0.0013693705
1946,0.0014189295
1947,0.0013461341
1948,0.001221079
1949,0.001361163
1950,0.0013508467
1951,0.0013576188
1952,0.0013945539
1953,0.0012446535
1954,0.0014453912
1955,0.0013398052
1956,0.0014780978
1957,0.06080406
1958,0.0013945524
1959,0.0012421435
1960,0.001418277
1961,0.0014368615
1962,0.0012261017
1963,0.0012267561
1964,0.0017077347
1965,0.1658121
1966,0.0016815052
1967,0.0019093541
1968,0.0017687449
1969,0.0014949783
1970,0.001157848
1971,0.001420208
1972,0.0011566126
1973,0.0016015284
1974,0.0012179189
1975,0.0012107013
1976,0.036695734
1977,0.0012199981
1978,0.0012081991
1979,0.0012773112
1980,0.0014073643
1981,0.0011839519
1982,0.0012866461
1983,0.0012045552
1984,0.0014432592
1985,0.0012942886
1986,0.0014152038
1987,0.0011755719
1988,0.0013219249
1989,0.0014729471
1990,0.0011927903
1991,0.001526296
1992,0.0012302249
1993,0.0013729049
1994,0.0012696144
1995,0.0013828074
1996,0.001235509
1997,0.001529307
1998,0.001258068
1999,0.0012136546
2000,0.0011927569
2001,0.0012088491
2002,0.0012843097
2003,0.0011921395
2004,0.0015012253
2005,0.0011746875
2006,0.0012314089
2007,0.001201454
2008,0.0011801599
2009,0.0011919016
2010,0.001199598
2011,0.0013587404
2012,0.0012311873
2013,0.0012650584
2014,0.0013120124
2015,0.0013222123
2016,0.0012305895
2017,0.0012044928
2018,0.0011998796
2019,0.0012409224
2020,0.0011816749
2021,0.0011633483
2022,0.001577468
2023,0.0011521145
2024,0.0011801242
2025,0.001178434
2026,0.0012012898
2027,0.0012072972
2028,0.0012296091
2029,0.0013234353
2030,0.0011970239
2031,0.0013773441
2032,0.0011887796
2033,0.0012228636
2034,0.0012301469
2035,0.0011847381
2036,0.0012425219
2037,0.0012329736
2038,0.0011748634
2039,0.0012050692
2040,0.0012251282
2041,0.001222727
2042,0.0012525979
2043,0.0012424204
2044,0.0011687403
2045,0.0012099646
2046,0.0011875317
2047,0.0012785135
2048,0.0014823785
2049,0.001214872
2050,0.0013823122
2051,0.0012158972
2052,0.001385401
2053,0.0011928062
2054,0.0012800737
2055,0.001232759
2056,0.0012029791
2057,0.0012009231
2058,0.0012476717
2059,0.0012033294
2060,0.001250704
2061,0.001206598
2062,0.0011710724
2063,0.0012366617
2064,0.0011881577
2065,0.0012096155
2066,0.0011933211
2067,0.0012416256
2068,0.0014229749
2069,0.0012172238
2070,0.0011974615
2071,0.48806968
2072,0.0014203372
2073,0.23590039
2074,0.3365782
2075,0.33059
2076,0.13931601
2077,0.05366454
2078,0.55260193
2079,0.24329984
2080,0.0014290677
2081,0.46465945
2082,0.47441354
2083,0.10503362
2084,0.13273251
2085,0.06388268
2086,0.40980855
2087,0.37762687
2088,0.1772488
2089,0.52144706
2090,0.3477168
2091,0.44910267
2092,0.74680877
2093,0.26319948
2094,0.74427617
2095,0.8016838
2096,0.45108882
2097,0.13299695
2098,0.45256656
2099,0.18572797
2100,0.0165077
2101,0.014849155
2102,0.023837201
2103,0.0934055
2104,0.86173916
2105,0.0013831436
2106,0.0014387195
2107,0.044276573
2108,0.0014624449
2109,0.03081503
2110,0.09863257
2111,0.0011696666
2112,0.0012173248
2113,0.001171817
2114,0.0014633355
2115,0.0011999417
2116,0.0015734698
2117,0.06759686
2118,0.17890905
2119,0.001276825
2120,0.0016601799
2121,0.0013992753
2122,0.002306846
2123,0.0013225316
2124,0.0014802665
2125,0.0013492759
2126,0.0039496827
2127,0.0014705245
2128,0.018732928
2129,0.075875945
2130,0.093877755
2131,0.003456293
2132,0.0011967149
2133,0.001449896
2134,0.0012569029
2135,0.0011704569
2136,0.0011595328
2137,0.001346347
2138,0.0015237565
2139,0.0013256858
2140,0.001176598
2141,0.0011827068
2142,0.001201769
2143,0.0012756845
2144,0.0014170532
2145,0.0012203227
2146,0.0012174335
2147,0.0012056082
2148,0.0012815078
2149,0.0012709292
2150,0.0015545904
2151,0.0014052145
2152,0.001404467
2153,0.0014352706
2154,0.0012411341
2155,0.0015909023
2156,0.0013554712
2157,0.0012087679
2158,0.0012287594
2159,0.0012411097
2160,0.0013137907
2161,0.0015490843
2162,0.0012102027
2163,0.0011948335
2164,0.0012301853
2165,0.0012290754
2166,0.0012029738
2167,0.0012126336
2168,0.0011940168
2169,0.0011927835
2170,0.0011878185
2171,0.0012129124
2172,0.0012256986
2173,0.001192195
2174,0.0012062623
2175,0.0012113629
2176,0.0012026287
2177,0.001556427
2178,0.0011885369
2179,0.0011856743
2180,0.0015009289
2181,0.0012783998
2182,0.0011933808
2183,0.0011872366
2184,0.0011672183
2185,0.0011953427
2186,0.0015209757
2187,0.001371835
2188,0.0013137955
2189,0.001217162
2190,0.001374289
2191,0.0013641061
2192,0.0013034958
2193,0.001205455
2194,0.0014576588
2195,0.0012579133
2196,0.0012822818
2197,0.0012314141
2198,0.001212089
2199,0.0012021932
2200,0.0011996413
2201,0.0011799297
2202,0.29502475
2203,0.0012032894
2204,0.0011834718
2205,0.0011716543
2206,0.0012215022
2207,0.0012008247
2208,0.0012153421
2209,0.0012623563
2210,0.0013138038
2211,0.0011691584
2212,0.001198968
2213,0.0012376694
2214,0.0011559515
2215,0.0012008217
2216,0.0012450323
2217,0.0011796487
2218,0.0012620043
2219,0.0011810292
2220,0.001172992
2221,0.0019934583
2222,0.0014230167
2223,0.6105889
2224,0.0012928407
2225,0.0012290576
2226,0.0011882511
2227,0.0015504194
2228,0.0013497962
2229,0.0012451612
2230,0.0015871861
2231,0.0011998572
2232,0.082061954
2233,0.001187523
2234,0.0014226183
2235,0.0013118347
2236,0.001460109
2237,0.0016435558
2238,0.0014789116
2239,0.0012424358
2240,0.0016461833
2241,0.002764515
2242,0.0011664439
2243,0.0011760587
2244,0.001169728
2245,0.0011620356
2246,0.0012092104
2247,0.0015904608
2248,0.001310672
2249,0.0012561965
2250,0.0012708233
2251,0.0012103243
2252,0.0014788588
2253,0.0013051437
2254,0.0014124113
2255,0.0013126427
2256,0.0012952575
2257,0.0012208894
2258,0.0012058691
2259,0.0015950154
2260,0.0012495863
2261,0.0012189044
2262,0.0015736369
2263,0.001321445
2264,0.0012221303
2265,0.0014510067
2266,0.0013396004
2267,0.001369601
2268,0.0015242168
2269,0.07323167
2270,0.0011562493
2271,0.0011707561
2272,0.0013975077
2273,0.0011453463
2274,0.0011831596
2275,0.0011759134
2276,0.0011455124
2277,0.0011622837
2278,0.0011525194
2279,0.0011741185
2280,0.0011959441
2281,0.0011917228
2282,0.001225354
2283,0.0013157566
2284,0.0011671376
2285,0.0014496251
2286,0.0014006055
2287,0.0012510066
2288,0.0012534608
2289,0.0012457047
2290,0.0011888357
2291,0.0012329146
2292,0.0012280429
2293,0.001198931
2294,0.0013845013
2295,0.0012644301
2296,0.0014086621
2297,0.001422831
2298,0.0011836695
2299,0.0012236167
2300,0.0011977268
2301,0.0011905724
2302,0.0011984997
2303,0.0016974165
2304,0.001252106
2305,0.0013920773
2306,0.001319851
2307,0.0012016575
2308,0.0012135146
2309,0.05534445
2310,0.0011746709
2311,0.030449156
2312,0.023176635
2313,0.0011805001
2314,0.0014202299
2315,0.0012791491
2316,0.0012324919
2317,0.0012925481
2318,0.0011668848
2319,0.0011555849
2320,0.001162058
2321,0.001151777
2322,0.0011978993
2323,0.0011463219
2324,0.0014372852
2325,0.001270766
2326,0.0012181208
2327,0.0012551827
2328,0.0011456916
2329,0.001169265
2330,0.0011691314
2331,0.0011596652
2332,0.0011827577
2333,0.0013170048
2334,0.0011597102
2335,0.0011593286
2336,0.0011910646
2337,0.0012035597
2338,0.0012042073
2339,0.0011898589
2340,0.001170132
2341,0.0011710398
2342,0.0011471084
2343,0.0011672737
2344,0.0011562131
2345,0.001182524
2346,0.0014561336
2347,0.0015223842
2348,0.0011748584
2349,0.0013390054
2350,0.0015030297
2351,0.0011528971
2352,0.0011571886
2353,0.0012420996
2354,0.001256003
2355,0.0011678009
2356,0.0011600303
2357,0.0011523544
2358,0.0011553621
2359,0.0011603868
2360,0.0011502587
2361,0.001159306
2362,0.0011792008
2363,0.0012040864
2364,0.0011520055
2365,0.00119252
2366,0.001165449
2367,0.001295516
2368,0.0011692443
2369,0.0012172554
2370,0.0013018608
2371,0.0011515353
2372,0.0011864637
2373,0.0011747824
2374,0.0012549006
2375,0.001176102
2376,0.001234477
2377,0.0014300472
2378,0.0015184727
2379,0.0013831427
2380,0.0011500582
2381,0.0011480968
2382,0.00120858
2383,0.0012731119
2384,0.0011672714
2385,0.0012926392
2386,0.030179989
2387,0.0016463213
2388,0.0012584176
2389,0.0012879997
2390,0.0012631934
2391,0.001160035
2392,0.0011482146
2393,0.0014701044
2394,0.001173414
2395,0.0011813793
2396,0.0011833004
2397,0.0012003267
2398,0.0011663991
2399,0.0013906533
2400,0.0011615519
2401,0.0011584696
2402,0.001161386
2403,0.0011469661
2404,0.0011617006
2405,0.001148543
2406,0.0017198266
2407,0.0015026514
2408,0.0013001498
2409,0.0015079158
2410,0.001454546
2411,0.0014239908
2412,0.0017234513
2413,0.0015772491
2414,0.28617263
2415,0.14147705
2416,0.5908115
2417,0.24788907
2418,0.002389331
2419,0.11193434
2420,0.41201395
2421,0.38286507
2422,0.3200256
2423,0.7977599
2424,0.8531366
2425,0.26451352
2426,0.1406858
2427,0.20199072
2428,0.11502755
2429,0.71046925
2430,0.38329694
2431,0.31383595
2432,0.041939236
2433,0.003174028
2434,0.5230249
2435,0.3454059
2436,0.6550468
2437,0.7146437
2438,0.6089007
2439,0.49131027
2440,0.67171705
2441,0.0013709901
2442,0.0014680848
2443,0.0013841839
2444,0.0012079868
2445,0.0012113767
2446,0.0012170024
2447,0.001338735
2448,0.0012631209
2449,0.0012181485
2450,0.001570652
2451,0.0014171144
2452,0.0015110737
2453,0.0012068253
2454,0.0012238815
2455,0.0012232049
2456,0.0011989973
2457,0.001352564
2458,0.0012731977
2459,0.0012334554
2460,0.0014760757
2461,0.0016311374
2462,0.0013713104
2463,0.0013891986
2464,0.0011848011
2465,0.0011936288
2466,0.0012833206
2467,0.0013935801
2468,0.0014771547
2469,0.001211692
2470,0.0015474741
2471,0.0013749081
2472,0.0014369407
2473,0.0013528576
2474,0.0012079375
2475,0.0012311676
2476,0.0012246378
2477,0.001246405
2478,0.0012392384
2479,0.0012415734
2480,0.0013304785
2481,0.0012955184
2482,0.0011911422
2483,0.001359007
2484,0.0013225968
2485,0.0012200216
2486,0.0012244399
2487,0.0012131912
2488,0.0013514243
2489,0.0012168232
2490,0.0011897546
2491,0.001221741
2492,0.0013164823
2493,0.001192464
2494,0.0012078889
2495,0.0013351694
2496,0.0012495961
2497,0.0014678115
2498,0.0015388884
2499,0.0012382998
2500,0.0015026412
2501,0.0012438565
2502,0.0013064285
2503,0.001445595
2504,0.0015774433
2505,0.0011713237
2506,0.001176671
2507,0.0012724893
2508,0.0017189886
2509,0.001234895
2510,0.0012534551
2511,0.0015231296
2512,0.0013172072
2513,0.0014629539
2514,0.0012864644
2515,0.0013155692
2516,0.0014080261
2517,0.0013472864
2518,0.33736897
2519,0.16100387
2520,0.6730868
2521,0.0012067069
2522,0.0012473277
2523,0.001257515
2524,0.0012136525
2525,0.041321564
2526,0.0013383699
2527,0.0011855077
2528,0.0012083472
2529,0.0011989526
2530,0.0012326265
2531,0.0012179523
2532,0.0017392215
2533,0.001768189
2534,0.0016549018
2535,0.0012165217
2536,0.0013052261
2537,0.001616283
2538,0.0013976921
2539,0.0012296555
2540,0.001300002
2541,0.0012104679
2542,0.0014344854
2543,0.0011941501
2544,0.0012016139
2545,0.0011963166
2546,0.0013465907
2547,0.0013722325
2548,0.0012665265
2549,0.0013521893
2550,0.0013380772
2551,0.0013265437
2552,0.0013429571
2553,0.0012476463
2554,0.0012094827
2555,0.0012352141
2556,0.0013050564
2557,0.0013335387
2558,0.001211384
2559,0.0013697116
2560,0.0011709277
2561,0.0013075684
2562,0.0011961573
2563,0.0012423599
2564,0.0011841744
2565,0.0012203784
2566,0.0014228594
2567,0.0025117043
2568,0.0012632139
2569,0.0013385186
2570,0.0014415833
2571,0.0015692399
2572,0.0014500594
2573,0.0013466633
2574,0.0015487351
2575,0.001731057
2576,0.0013027216
2577,0.0012177915
2578,0.0012542148
2579,0.001286561
2580,0.0012797555
2581,0.0011600931
2582,0.0011514466
2583,0.0011444245
2584,0.00120264
2585,0.0011639879
2586,0.0012653804
2587,0.00118612
2588,0.0011916134
2589,0.0012469402
2590,0.0013486249
2591,0.0011914282
2592,0.001378015
2593,0.0011486112
2594,0.0012411693
2595,0.2135748
2596,0.0011882511
2597,0.0012530845
2598,0.001214638
2599,0.36898553
2600,0.0012479676
2601,0.0012043156
