row_id,similarity
1674,0.4459342
1675,0.4566742
1676,0.5053866
1677,0.51604843
1678,0.47773427
1679,0.5413659
1680,0.5288235
1681,0.46040896
1682,0.63619995
1683,0.43005154
1684,0.5004505
1685,0.47060826
1686,0.47831753
1687,0.41277015
1688,0.35913804
1689,0.39925352
1690,0.35800058
1691,0.38651043
1692,0.45746505
1693,0.63658243
1694,0.54006916
1695,0.547773
1696,0.50886595
1697,0.45170817
1698,0.4251426
1699,0.4642188
1700,0.43075728
1701,0.84366333
1702,0.7338415
1703,0.8682878
1704,0.8672423
1705,0.92678714
1706,0.936355
1707,0.8666022
1708,0.7567419
1709,0.8127899
1710,0.81493276
1711,0.8444453
1712,0.8390599
1713,0.8238253
1714,0.82345474
1715,0.82493496
1716,0.9073949
1717,0.8877679
1718,0.99853474
1719,0.90336317
1720,0.74268854
1721,0.7666674
1722,0.8731592
1723,0.8518902
1724,0.89919883
1725,0.9169486
1726,0.8937013
1727,0.8987509
1728,0.9200066
1729,0.9231755
1730,0.9100696
1731,0.8955246
1732,0.892755
1733,0.93711305
1734,0.90541327
1735,0.3670958
1736,0.4633656
1737,0.46171507
1738,0.38245982
1739,0.4592093
1740,0.52501523
1741,0.4317441
1742,0.3872875
1743,0.3551584
1744,0.43503633
1745,0.35630566
1746,0.43845254
1747,0.41230458
1748,0.4840794
1749,0.35425222
1750,0.41052413
1751,0.38739103
1752,0.42720664
1753,0.40707982
1754,0.41035613
1755,0.47311828
1756,0.6977529
1757,0.41189015
1758,0.38919538
1759,0.37276858
1760,0.39768702
1761,0.51069736
1762,0.52197045
1763,0.5416263
1764,0.5020915
1765,0.51080227
1766,0.5564173
1767,0.50084156
1768,0.4898116
1769,0.4591392
1770,0.55553275
1771,0.531785
1772,0.44228488
1773,0.53733516
1774,0.56387824
1775,0.52195597
1776,0.6069517
1777,0.5765046
1778,0.46670258
1779,0.52090764
1780,0.42905694
1781,0.52312523
1782,0.45586264
1783,0.45964038
1784,0.41936862
1785,0.4124477
1786,0.5173813
1787,0.4956388
1788,0.4854565
1789,0.55474436
1790,0.46949363
1791,0.52972174
1792,0.4832372
1793,0.3468538
1794,0.5341955
1795,0.4007215
1796,0.41214848
1797,0.4651903
1798,0.4587335
1799,0.48851234
1800,0.5498829
1801,0.47997108
1802,0.42099607
1803,0.49424067
1804,0.3603859
1805,0.41986817
1806,0.52841103
1807,0.43442446
1808,0.36646643
1809,0.40286633
1810,0.49007708
1811,0.51288015
1812,0.4099298
1813,0.4441598
1814,0.24186188
1815,0.3663705
1816,0.45957732
1817,0.50849676
1818,0.489573
1819,0.4497165
1820,0.46188095
1821,0.44382986
1822,0.49819437
1823,0.41164434
1824,0.4589453
1825,0.33197975
1826,0.4591102
1827,0.4215462
1828,0.39207906
1829,0.47406065
1830,0.47765914
1831,0.3645488
1832,0.49695107
1833,0.3127042
1834,0.3659131
1835,0.4304917
1836,0.44450593
1837,0.39936554
1838,0.40539935
1839,0.3892037
1840,0.5620878
1841,0.38937718
1842,0.40609685
1843,0.42351672
1844,0.46232462
1845,0.45687002
1846,0.41945976
1847,0.40698737
1848,0.422284
1849,0.4141702
1850,0.5659017
1851,0.5411086
1852,0.59893537
1853,0.4234655
1854,0.73986626
1855,0.53974926
1856,0.69182533
1857,0.5905763
1858,0.73946965
1859,0.5718386
1860,0.4751097
1861,0.54150707
1862,0.51661986
1863,0.37347406
1864,0.5117323
1865,0.42521882
1866,0.44208026
1867,0.3937087
1868,0.41050985
1869,0.49725378
1870,0.4847012
1871,0.5050126
1872,0.28459138
1873,0.34396964
1874,0.3651818
1875,0.4006263
1876,0.44203877
1877,0.51088285
1878,0.47622162
1879,0.40102372
1880,0.39040965
1881,0.42329922
1882,0.36433664
1883,0.40788043
1884,0.399513
1885,0.3461307
1886,0.32542396
1887,0.37036586
1888,0.38992336
1889,0.39060956
1890,0.3763662
1891,0.3249807
1892,0.38671482
1893,0.4068665
1894,0.39652312
1895,0.40696132
1896,0.4713513
1897,0.42115945
1898,0.37078786
1899,0.39843214
1900,0.40888554
1901,0.45305452
1902,0.44232923
1903,0.3959994
1904,0.44137624
1905,0.40868482
1906,0.4147548
1907,0.40465605
1908,0.40847522
1909,0.340364
1910,0.44952196
1911,0.5092956
1912,0.5502109
1913,0.5700203
1914,0.55303144
1915,0.50529945
1916,0.5185024
1917,0.5018899
1918,0.55505145
1919,0.5890923
1920,0.51003957
1921,0.49902263
1922,0.5390187
1923,0.49663624
1924,0.50524867
1925,0.4130342
1926,0.41874072
1927,0.44737583
1928,0.44675103
1929,0.4835235
1930,0.49336162
1931,0.32725844
1932,0.39759308
1933,0.38292104
1934,0.44294903
1935,0.39891893
1936,0.3925377
1937,0.5475329
1938,0.54733264
1939,0.57401097
1940,0.61815953
1941,0.5926593
1942,0.5590323
1943,0.64867514
1944,0.42877594
1945,0.51126266
1946,0.5321949
1947,0.53091836
1948,0.5366603
1949,0.5450844
1950,0.53641707
1951,0.5596855
1952,0.58432424
1953,0.5076311
1954,0.54017645
1955,0.5268614
1956,0.557311
1957,0.64864516
1958,0.49734062
1959,0.5473161
1960,0.5833661
1961,0.55122876
1962,0.52743524
1963,0.46527347
1964,0.52969825
1965,0.60142815
1966,0.56825924
1967,0.5878913
1968,0.5606908
1969,0.55124605
1970,0.39506525
1971,0.42455605
1972,0.36482564
1973,0.5412755
1974,0.5253294
1975,0.4987091
1976,0.55128133
1977,0.46949962
1978,0.4978581
1979,0.48207742
1980,0.52460784
1981,0.46693656
1982,0.48084566
1983,0.4988202
1984,0.5096607
1985,0.5072219
1986,0.47249976
1987,0.48352003
1988,0.51072806
1989,0.5594742
1990,0.48699242
1991,0.5223754
1992,0.5618064
1993,0.5492418
1994,0.5834751
1995,0.5164334
1996,0.59169674
1997,0.5716604
1998,0.5583593
1999,0.5103997
2000,0.49345613
2001,0.5252687
2002,0.43930843
2003,0.449741
2004,0.5416633
2005,0.46435916
2006,0.42805758
2007,0.5067544
2008,0.47551388
2009,0.44896212
2010,0.40625733
2011,0.4192407
2012,0.44440278
2013,0.4629871
2014,0.48023656
2015,0.4359533
2016,0.41986635
2017,0.50995624
2018,0.4514878
2019,0.47374675
2020,0.46251655
2021,0.42471245
2022,0.3979342
2023,0.36515316
2024,0.3914234
2025,0.49481663
2026,0.46982548
2027,0.4551242
2028,0.41627878
2029,0.43039012
2030,0.47943676
2031,0.48228514
2032,0.31884056
2033,0.43224502
2034,0.25942808
2035,0.29368287
2036,0.51863235
2037,0.5255819
2038,0.5267958
2039,0.5416813
2040,0.51222485
2041,0.42550665
2042,0.42997953
2043,0.5452807
2044,0.46496627
2045,0.40591288
2046,0.4676178
2047,0.4539535
2048,0.5562709
2049,0.45653036
2050,0.47337344
2051,0.4498354
2052,0.6784142
2053,0.42781213
2054,0.46597508
2055,0.47856435
2056,0.4706446
2057,0.44339815
2058,0.40896708
2059,0.43739045
2060,0.28349227
2061,0.29394466
2062,0.44408694
2063,0.54923195
2064,0.44911435
2065,0.45945507
2066,0.45748582
2067,0.41515964
2068,0.39726573
2069,0.38619587
2070,0.38192993
2071,0.6902142
2072,0.6780642
2073,0.7493144
2074,0.7370006
2075,0.7171013
2076,0.7442402
2077,0.71312094
2078,0.6577958
2079,0.64022744
2080,0.65994084
2081,0.68899155
2082,0.7349451
2083,0.6918256
2084,0.70339143
2085,0.66488045
2086,0.7377448
2087,0.72788155
2088,0.73206234
2089,0.7630697
2090,0.7378037
2091,0.76146424
2092,0.76856565
2093,0.7495427
2094,0.7258076
2095,0.7634388
2096,0.7125331
2097,0.72077537
2098,0.7709596
2099,0.7572227
2100,0.72972906
2101,0.7013722
2102,0.6984667
2103,0.73866975
2104,0.76223236
2105,0.559304
2106,0.5777198
2107,0.5995996
2108,0.5629516
2109,0.5804675
2110,0.60270655
2111,0.5536653
2112,0.5289396
2113,0.5205167
2114,0.5374166
2115,0.52669287
2116,0.5519799
2117,0.55737996
2118,0.57416064
2119,0.53468394
2120,0.56733596
2121,0.51410323
2122,0.58860505
2123,0.5702635
2124,0.5627619
2125,0.61473733
2126,0.6154231
2127,0.5905293
2128,0.57129186
2129,0.5715116
2130,0.61411583
2131,0.6278657
2132,0.5605049
2133,0.6607046
2134,0.6341764
2135,0.6317573
2136,0.6234993
2137,0.64140075
2138,0.62342936
2139,0.6525988
2140,0.6560203
2141,0.62893254
2142,0.35538405
2143,0.41117126
2144,0.46412018
2145,0.42800823
2146,0.42443243
2147,0.44013426
2148,0.6188738
2149,0.61397886
2150,0.5679175
2151,0.47141963
2152,0.43948376
2153,0.51351285
2154,0.43532044
2155,0.37448835
2156,0.450895
2157,0.4788621
2158,0.46522838
2159,0.48234075
2160,0.45792377
2161,0.46625072
2162,0.54122484
2163,0.36542922
2164,0.540267
2165,0.49587578
2166,0.29469645
2167,0.3534226
2168,0.34214097
2169,0.4490254
2170,0.4909872
2171,0.5064357
2172,0.49866393
2173,0.5186902
2174,0.5056167
2175,0.5046881
2176,0.5215219
2177,0.4542815
2178,0.4433567
2179,0.46974254
2180,0.47074914
2181,0.56383264
2182,0.47639856
2183,0.501163
2184,0.4447504
2185,0.43601954
2186,0.48427457
2187,0.5268172
2188,0.5351255
2189,0.34445956
2190,0.4886009
2191,0.49625883
2192,0.50514394
2193,0.46164513
2194,0.50831467
2195,0.34648868
2196,0.4141478
2197,0.36596036
2198,0.3890288
2199,0.43649668
2200,0.43008563
2201,0.37152213
2202,0.66445124
2203,0.3786856
2204,0.4798692
2205,0.48334724
2206,0.3961975
2207,0.3684992
2208,0.36568895
2209,0.39503777
2210,0.55065465
2211,0.38653508
2212,0.39800954
2213,0.41203067
2214,0.43221158
2215,0.39613762
2216,0.47035536
2217,0.39709648
2218,0.4535218
2219,0.4506636
2220,0.5026112
2221,0.65598637
2222,0.43252277
2223,0.5625275
2224,0.5849809
2225,0.53974926
2226,0.51761144
2227,0.3313047
2228,0.43114585
2229,0.5651804
2230,0.49049625
2231,0.3414517
2232,0.58260614
2233,0.47712433
2234,0.5377784
2235,0.5970053
2236,0.62253165
2237,0.61578345
2238,0.6019521
2239,0.6532597
2240,0.5686704
2241,0.6069293
2242,0.5287202
2243,0.57029724
2244,0.5567812
2245,0.5809468
2246,0.6057731
2247,0.56220275
2248,0.5020356
2249,0.5178067
2250,0.48051473
2251,0.5122868
2252,0.6683186
2253,0.5717449
2254,0.4811862
2255,0.47071192
2256,0.5038059
2257,0.5305348
2258,0.5135384
2259,0.5021857
2260,0.4524071
2261,0.44262135
2262,0.57336164
2263,0.6136333
2264,0.5778984
2265,0.5174454
2266,0.5752523
2267,0.5471068
2268,0.60726696
2269,0.654937
2270,0.43418077
2271,0.4294777
2272,0.42052948
2273,0.42681012
2274,0.41293907
2275,0.42925698
2276,0.4921088
2277,0.52506506
2278,0.5525613
2279,0.534169
2280,0.46552837
2281,0.44986787
2282,0.47079477
2283,0.46948487
2284,0.4549595
2285,0.4196887
2286,0.4233013
2287,0.40630972
2288,0.49192232
2289,0.43456852
2290,0.38246247
2291,0.49895638
2292,0.39177233
2293,0.37218156
2294,0.41445678
2295,0.44458002
2296,0.36081
2297,0.48190337
2298,0.44681987
2299,0.48863438
2300,0.54743123
2301,0.4572908
2302,0.5921265
2303,0.5482645
2304,0.5212023
2305,0.4751291
2306,0.4925935
2307,0.45498785
2308,0.44341904
2309,0.66284084
2310,0.5763972
2311,0.68798256
2312,0.6563784
2313,0.6312419
2314,0.5882962
2315,0.49527344
2316,0.51879936
2317,0.4708142
2318,0.47983927
2319,0.4634506
2320,0.47422633
2321,0.48372012
2322,0.5027737
2323,0.43480733
2324,0.42303663
2325,0.40197176
2326,0.4610199
2327,0.46857607
2328,0.45864546
2329,0.4581136
2330,0.45989043
2331,0.4630091
2332,0.47637314
2333,0.4202939
2334,0.43634358
2335,0.4538415
2336,0.44651115
2337,0.43418956
2338,0.41893193
2339,0.41184902
2340,0.5752383
2341,0.51101166
2342,0.58151406
2343,0.5363702
2344,0.5448054
2345,0.5556801
2346,0.42967314
2347,0.4076262
2348,0.5651021
2349,0.52063084
2350,0.51292956
2351,0.5159153
2352,0.48787975
2353,0.50607723
2354,0.48680055
2355,0.52350837
2356,0.5158498
2357,0.52321947
2358,0.40328002
2359,0.4571704
2360,0.47756928
2361,0.44016978
2362,0.4149735
2363,0.41321895
2364,0.42668086
2365,0.4167551
2366,0.4427608
2367,0.44103476
2368,0.43485796
2369,0.5142218
2370,0.45369634
2371,0.5234254
2372,0.52246267
2373,0.5256887
2374,0.51061195
2375,0.4791501
2376,0.5001304
2377,0.48840347
2378,0.5089447
2379,0.39237827
2380,0.47824758
2381,0.5569213
2382,0.44098356
2383,0.44804016
2384,0.4378322
2385,0.44272548
2386,0.5372571
2387,0.574183
2388,0.50689554
2389,0.5124666
2390,0.47483534
2391,0.49026817
2392,0.4410445
2393,0.42202392
2394,0.4002413
2395,0.41886413
2396,0.41780654
2397,0.3896515
2398,0.406133
2399,0.39107245
2400,0.3413535
2401,0.418319
2402,0.40789253
2403,0.37735915
2404,0.38637295
2405,0.4730522
2406,0.51303446
2407,0.49843696
2408,0.52320474
2409,0.52627224
2410,0.6231552
2411,0.37612194
2412,0.38769636
2413,0.5442094
2414,0.5187093
2415,0.53906953
2416,0.54741645
2417,0.55936784
2418,0.54256904
2419,0.5694429
2420,0.50159144
2421,0.5829507
2422,0.60515225
2423,0.6030816
2424,0.65015996
2425,0.7104732
2426,0.7234317
2427,0.6825761
2428,0.69616544
2429,0.5328218
2430,0.530367
2431,0.5419267
2432,0.5901819
2433,0.64004564
2434,0.6446761
2435,0.5876524
2436,0.5625522
2437,0.5659993
2438,0.55952775
2439,0.60363746
2440,0.5664945
2441,0.5573917
2442,0.48087668
2443,0.53144336
2444,0.497282
2445,0.568805
2446,0.5927887
2447,0.58726954
2448,0.43272185
2449,0.4117176
2450,0.6129037
2451,0.5794946
2452,0.5575635
2453,0.58551145
2454,0.5788456
2455,0.52711684
2456,0.5461637
2457,0.5554876
2458,0.5728644
2459,0.5227675
2460,0.50782716
2461,0.51751083
2462,0.6032374
2463,0.6054222
2464,0.54037166
2465,0.5756341
2466,0.5623115
2467,0.59326
2468,0.5364113
2469,0.6065833
2470,0.59899694
2471,0.57931405
2472,0.5637402
2473,0.60429144
2474,0.5963517
2475,0.34933165
2476,0.3621399
2477,0.38903376
2478,0.35388362
2479,0.3517897
2480,0.37381443
2481,0.33948052
2482,0.3971404
2483,0.40039435
2484,0.2876015
2485,0.3239252
2486,0.39741516
2487,0.40654016
2488,0.41830164
2489,0.36094183
2490,0.3489523
2491,0.3533395
2492,0.40749127
2493,0.37228042
2494,0.37461406
2495,0.42172325
2496,0.4493256
2497,0.37267485
2498,0.36730176
2499,0.3697738
2500,0.3920191
2501,0.43337867
2502,0.46389535
2503,0.54904234
2504,0.5970244
2505,0.6459589
2506,0.61979973
2507,0.57891536
2508,0.45573533
2509,0.50007737
2510,0.63161457
2511,0.56666756
2512,0.4523458
2513,0.45966643
2514,0.41373697
2515,0.48926812
2516,0.51037407
2517,0.42028573
2518,0.5908177
2519,0.7011696
2520,0.7410986
2521,0.44611597
2522,0.37009785
2523,0.55218405
2524,0.58290917
2525,0.60780454
2526,0.491142
2527,0.42319408
2528,0.42881927
2529,0.5007311
2530,0.4241152
2531,0.41713876
2532,0.61770135
2533,0.5594056
2534,0.38678238
2535,0.40195113
2536,0.34531042
2537,0.29786456
2538,0.29342586
2539,0.29689535
2540,0.32838628
2541,0.42028165
2542,0.42567402
2543,0.54967844
2544,0.48133016
2545,0.47550553
2546,0.46758026
2547,0.43510798
2548,0.46192047
2549,0.46877706
2550,0.4654074
2551,0.45462617
2552,0.4451024
2553,0.4849252
2554,0.383772
2555,0.40252453
2556,0.44095495
2557,0.4135034
2558,0.39996737
2559,0.555318
2560,0.6209946
2561,0.4251301
2562,0.48854706
2563,0.45119342
2564,0.45865166
2565,0.582929
2566,0.6203741
2567,0.57785547
2568,0.61302245
2569,0.6341697
2570,0.6324537
2571,0.66193753
2572,0.49629822
2573,0.58153087
2574,0.63146746
2575,0.6438291
2576,0.65404564
2577,0.58715427
2578,0.5892984
2579,0.58478415
2580,0.5288377
2581,0.5863631
2582,0.5966299
2583,0.52582175
2584,0.56687546
2585,0.5753082
2586,0.5623309
2587,0.5206855
2588,0.530576
2589,0.51471335
2590,0.57047355
2591,0.48269576
2592,0.4818443
2593,0.32019016
2594,0.64378095
2595,0.69182533
2596,0.51761144
2597,0.42426488
2598,0.6218687
2599,0.6862221
2600,0.45236158
2601,0.7055697
2602,0.6971419
2603,0.653147
2604,0.50086707
2605,0.35430318
2606,0.38771415
2607,0.39461064
2608,0.39161804
2609,0.45839933
2610,0.45586556
2611,0.53612053
2612,0.4628467
2613,0.48770994
2614,0.5116237
2615,0.49566782
2616,0.53736824
2617,0.5308486
2618,0.5745862
2619,0.48891255
2620,0.46492392
2621,0.4326671
2622,0.34247574
2623,0.45624214
2624,0.4617999
2625,0.42327338
2626,0.4616475
2627,0.4869706
2628,0.45667166
2629,0.456571
2630,0.43014562
2631,0.40162498
2632,0.47852206
2633,0.37743148
2634,0.38641655
2635,0.4705302
2636,0.51193386
2637,0.5196297
2638,0.41757277
2639,0.40214944
2640,0.41637796
2641,0.39859462
2642,0.415354
2643,0.41058123
2644,0.42858154
2645,0.33007294
2646,0.39498484
2647,0.42048067
2648,0.40735593
2649,0.42860472
2650,0.55582285
2651,0.4338354
2652,0.41023195
2653,0.47058183
2654,0.48500875
2655,0.36723486
2656,0.51316416
2657,0.43375635
2658,0.49964696
2659,0.44571185
2660,0.51229274
2661,0.46940854
2662,0.5233368
2663,0.5264629
2664,0.5127835
2665,0.44194776
2666,0.53008133
2667,0.49335194
2668,0.4932747
2669,0.5380125
2670,0.4271543
2671,0.46642405
2672,0.5357265
2673,0.47508958
2674,0.4808145
2675,0.5557846
2676,0.58660024
2677,0.45321372
2678,0.4887622
2679,0.5023109
2680,0.49851274
2681,0.42823803
2682,0.46893382
2683,0.5585274
2684,0.3184666
2685,0.43472734
2686,0.37132993
2687,0.73175603
2688,0.7707544
2689,0.7578772
2690,0.7375378
2691,0.77810514
2692,0.822019
2693,0.7924589
2694,0.8272219
2695,0.7658539
2696,0.8184964
2697,0.81469417
2698,0.8009255
2699,0.7908399
2700,0.79975104
2701,0.8433418
2702,0.84207165
2703,0.660565
2704,0.7558242
2705,0.8155948
2706,0.8010454
2707,0.84101224
2708,0.83656865
2709,0.83113277
2710,0.26276934
2711,0.34291303
2712,0.26156622
2713,0.43147302
2714,0.37725478
2715,0.39221478
2716,0.47154525
2717,0.57194024
2718,0.46640462
2719,0.3315203
2720,0.37930042
2721,0.34990138
2722,0.43774343
2723,0.33185375
2724,0.3865647
2725,0.35234272
2726,0.33889455
2727,0.3681887
2728,0.47698653
2729,0.49251997
2730,0.36604643
2731,0.38936475
2732,0.46689403
2733,0.48602757
2734,0.5056295
2735,0.42182136
2736,0.4762836
2737,0.46001184
2738,0.43981344
2739,0.5337192
2740,0.5067991
2741,0.60721415
2742,0.579075
2743,0.4963542
2744,0.6403269
2745,0.4543793
2746,0.45121303
2747,0.5929423
2748,0.60839885
2749,0.57504094
2750,0.46480566
2751,0.49156192
2752,0.4834192
2753,0.5148514
2754,0.49168968
2755,0.48156154
2756,0.53742707
2757,0.40121225
2758,0.532429
2759,0.5248341
2760,0.50995415
2761,0.51970094
2762,0.48028782
2763,0.44211403
2764,0.48884925
2765,0.58242273
2766,0.5948311
2767,0.62319547
2768,0.50639087
2769,0.5736577
2770,0.6043303
2771,0.44017285
2772,0.48591226
2773,0.59650844
2774,0.45549923
2775,0.46479604
2776,0.42625695
2777,0.37306637
2778,0.43212733
2779,0.41472518
2780,0.31175068
2781,0.38005567
2782,0.35702658
2783,0.4927445
2784,0.36490893
2785,0.33624536
2786,0.42720965
2787,0.4042704
2788,0.42886668
2789,0.32261953
2790,0.29833734
2791,0.32669017
2792,0.7522217
2793,0.42733815
2794,0.47018805
2795,0.4666341
2796,0.48033667
2797,0.43344426
2798,0.41911852
2799,0.40802756
2800,0.3001591
2801,0.32830662
2802,0.32682353
2803,0.68875337
2804,0.43022674
2805,0.37256795
2806,0.36940885
2807,0.34135112
2808,0.31324795
2809,0.34072617
2810,0.3679791
2811,0.5988927
2812,0.578457
2813,0.5080886
2814,0.6038927
2815,0.64291286
2816,0.5942847
2817,0.578828
2818,0.51604587
2819,0.5638206
2820,0.55664796
2821,0.63282776
2822,0.5855196
2823,0.4856835
2824,0.4972896
2825,0.5415523
2826,0.6817043
2827,0.68074673
2828,0.6507913
2829,0.67539954
2830,0.56838715
2831,0.60258126
2832,0.66306025
2833,0.7584385
2834,0.62770224
2835,0.6346761
2836,0.5776103
2837,0.5520919
2838,0.65730023
2839,0.63752997
2840,0.58764803
2841,0.6020529
2842,0.6112955
2843,0.6155261
2844,0.53104293
2845,0.5096878
2846,0.49039406
2847,0.48772818
2848,0.49892598
2849,0.50954276
2850,0.46323258
2851,0.42730233
2852,0.442668
2853,0.42791772
2854,0.4501836
2855,0.47608814
2856,0.50454223
2857,0.48176336
2858,0.53196895
2859,0.45493695
2860,0.45193264
2861,0.47425145
2862,0.48935375
2863,0.46526524
2864,0.4600956
2865,0.47288394
2866,0.52761286
2867,0.45717388
2868,0.41550618
2869,0.44476736
2870,0.47111112
2871,0.4960552
2872,0.5459405
2873,0.54933715
2874,0.5437703
2875,0.54267234
2876,0.5753069
2877,0.6029556
2878,0.58423764
2879,0.5208949
2880,0.56057507
2881,0.5667316
2882,0.5635431
2883,0.60397315
2884,0.59979886
2885,0.57149553
2886,0.5375731
2887,0.5912447
2888,0.6759985
2889,0.69060844
2890,0.66155064
2891,0.5420467
2892,0.48356363
2893,0.41496807
2894,0.47883558
2895,0.4261613
2896,0.47285187
2897,0.5074959
2898,0.48601314
2899,0.48877797
2900,0.5176907
2901,0.56603837
2902,0.46363175
2903,0.32331195
2904,0.5567909
2905,0.50513613
2906,0.39002758
2907,0.4379876
2908,0.43520796
2909,0.47353965
2910,0.5215234
2911,0.5334301
2912,0.46402285
2913,0.51676893
2914,0.5619502
2915,0.52747
2916,0.4968519
2917,0.434577
2918,0.37581
2919,0.41150084
2920,0.46051797
2921,0.5354223
2922,0.52242064
2923,0.5279653
2924,0.5176655
2925,0.49114856
2926,0.63553464
2927,0.64887375
2928,0.6840298
2929,0.46909624
2930,0.60226977
2931,0.588735
2932,0.54155266
2933,0.55642986
2934,0.5762959
2935,0.4632915
2936,0.4711832
2937,0.3483286
2938,0.4164385
2939,0.52529466
2940,0.5318858
2941,0.47372985
2942,0.513891
2943,0.44954056
2944,0.5322219
2945,0.55909586
2946,0.4176905
2947,0.48073518
2948,0.46940005
2949,0.48776773
2950,0.6311706
2951,0.47072864
2952,0.5020219
2953,0.46880627
2954,0.5052259
2955,0.48562527
2956,0.41161484
2957,0.5194698
2958,0.5483962
2959,0.53500634
2960,0.34725612
2961,0.34491298
2962,0.6768834
2963,0.45580485
2964,0.43844065
2965,0.5905763
2966,0.3313047
2967,0.42426488
2968,0.6581865
2969,0.2946907
