row_id,similarity
1673,0.5736004
1674,0.6018707
1675,0.54075533
1676,0.5961114
1677,0.656193
1678,0.58299625
1679,0.51529187
1680,0.4971227
1681,0.7242883
1682,0.54748726
1683,0.6588092
1684,0.59763646
1685,0.6429449
1686,0.6662437
1687,0.4826561
1688,0.60771674
1689,0.6324676
1690,0.50014496
1691,0.45393544
1692,0.4637285
1693,0.4947123
1694,0.5873538
1695,0.4024952
1696,0.5819662
1697,0.561568
1698,0.5207492
1699,0.5667665
1700,0.42587265
1701,0.80640185
1702,0.701622
1703,0.82353324
1704,0.71721816
1705,0.8481421
1706,0.819383
1707,0.70993525
1708,0.5710752
1709,0.76649153
1710,0.72251034
1711,0.81803226
1712,0.8760836
1713,0.85099834
1714,0.84087807
1715,0.38371956
1716,0.8175728
1717,0.8383609
1718,0.97113144
1719,0.87152535
1720,0.59595394
1721,0.6543065
1722,0.59831
1723,0.632872
1724,0.8227258
1725,0.86204165
1726,0.6674993
1727,0.86993027
1728,0.88424325
1729,0.8714025
1730,0.898678
1731,0.8509681
1732,0.8179203
1733,0.85978925
1734,0.72125316
1735,0.46875492
1736,0.44671103
1737,0.45541564
1738,0.52298206
1739,0.38591284
1740,0.4087372
1741,0.43751267
1742,0.45746642
1743,0.37992525
1744,0.40834293
1745,0.38455993
1746,0.38936815
1747,0.3839641
1748,0.5174433
1749,0.3515733
1750,0.4335093
1751,0.33423412
1752,0.43504483
1753,0.5054377
1754,0.48763242
1755,0.48042968
1756,0.73346674
1757,0.48951685
1758,0.33853886
1759,0.43371052
1760,0.30284745
1761,0.3764688
1762,0.42244375
1763,0.46821034
1764,0.35327646
1765,0.37784302
1766,0.36716896
1767,0.40210912
1768,0.5234204
1769,0.5790131
1770,0.5597713
1771,0.5479704
1772,0.5005714
1773,0.48416886
1774,0.46394375
1775,0.58663255
1776,0.6533105
1777,0.708411
1778,0.38914657
1779,0.29273272
1780,0.481389
1781,0.5333008
1782,0.4228557
1783,0.29608235
1784,0.41337258
1785,0.49119326
1786,0.51826274
1787,0.49651685
1788,0.5744048
1789,0.4698568
1790,0.5530814
1791,0.6617188
1792,0.3061308
1793,0.42009383
1794,0.53352237
1795,0.57835644
1796,0.41281408
1797,0.5539505
1798,0.576736
1799,0.5671042
1800,0.45733187
1801,0.47839218
1802,0.33902782
1803,0.4688712
1804,0.40714687
1805,0.4062627
1806,0.52251756
1807,0.5890256
1808,0.55111367
1809,0.51167804
1810,0.46550667
1811,0.34400123
1812,0.39348128
1813,0.48418888
1814,0.5486322
1815,0.3196329
1816,0.57473606
1817,0.55824405
1818,0.44091213
1819,0.31428078
1820,0.515015
1821,0.68221676
1822,0.5212337
1823,0.40318936
1824,0.4574732
1825,0.5831785
1826,0.37124607
1827,0.47761533
1828,0.466518
1829,0.43239534
1830,0.5863853
1831,0.5907756
1832,0.41742647
1833,0.5139887
1834,0.50293666
1835,0.51598656
1836,0.53458244
1837,0.40598476
1838,0.42302203
1839,0.53032696
1840,0.4975272
1841,0.35529006
1842,0.3361544
1843,0.38189906
1844,0.4108543
1845,0.35565692
1846,0.31890947
1847,0.32425827
1848,0.32788742
1849,0.34175277
1850,0.5377184
1851,0.5430656
1852,0.6012139
1853,0.32849875
1854,0.3976179
1855,0.46779108
1856,0.6310406
1857,0.42372435
1858,0.5919738
1859,0.5419038
1860,0.42318678
1861,0.30620164
1862,0.3054197
1863,0.61603373
1864,0.53992647
1865,0.5100917
1866,0.45425647
1867,0.3986802
1868,0.4580259
1869,0.5875324
1870,0.581568
1871,0.5483297
1872,0.49472004
1873,0.58696365
1874,0.5712076
1875,0.49731076
1876,0.54513025
1877,0.44080365
1878,0.42539907
1879,0.5608383
1880,0.4652914
1881,0.52455896
1882,0.347271
1883,0.54868245
1884,0.5401489
1885,0.55370414
1886,0.36570662
1887,0.60722804
1888,0.5386694
1889,0.60401994
1890,0.55021006
1891,0.54741883
1892,0.52557206
1893,0.5034103
1894,0.35365897
1895,0.40779316
1896,0.54976296
1897,0.48783547
1898,0.37944448
1899,0.33112952
1900,0.6631317
1901,0.63569725
1902,0.6385458
1903,0.60989934
1904,0.6795638
1905,0.507699
1906,0.6717016
1907,0.59410954
1908,0.5113749
1909,0.6159334
1910,0.48431283
1911,0.66492
1912,0.5619467
1913,0.58954436
1914,0.5861982
1915,0.6203294
1916,0.6746102
1917,0.58421534
1918,0.613941
1919,0.58971584
1920,0.5070405
1921,0.64083403
1922,0.5749625
1923,0.570106
1924,0.6083327
1925,0.60363793
1926,0.42905068
1927,0.53799796
1928,0.5005039
1929,0.51882684
1930,0.37972948
1931,0.54687876
1932,0.49914685
1933,0.5266188
1934,0.3405998
1935,0.59165597
1936,0.6329247
1937,0.69922525
1938,0.7077291
1939,0.48179704
1940,0.4927988
1941,0.42942196
1942,0.5404015
1943,0.5999947
1944,0.44147795
1945,0.5246888
1946,0.6023668
1947,0.4378966
1948,0.47219348
1949,0.49582395
1950,0.54610115
1951,0.48981914
1952,0.5011508
1953,0.48635715
1954,0.46310163
1955,0.42969275
1956,0.50796884
1957,0.48286763
1958,0.5117192
1959,0.4362684
1960,0.4955187
1961,0.48272243
1962,0.46245563
1963,0.41082215
1964,0.53648055
1965,0.5568117
1966,0.5031211
1967,0.42342263
1968,0.37700385
1969,0.39696112
1970,0.45445022
1971,0.5433177
1972,0.43030098
1973,0.33635718
1974,0.51400614
1975,0.44613475
1976,0.57842934
1977,0.4066345
1978,0.510206
1979,0.4513631
1980,0.43207866
1981,0.44929594
1982,0.4142539
1983,0.4628314
1984,0.5484202
1985,0.46732044
1986,0.48749393
1987,0.42837375
1988,0.6295026
1989,0.6044519
1990,0.56686103
1991,0.7106759
1992,0.59038514
1993,0.55094033
1994,0.63995326
1995,0.5736979
1996,0.5914001
1997,0.58553684
1998,0.5523173
1999,0.5138497
2000,0.47454187
2001,0.44821364
2002,0.58617544
2003,0.36046928
2004,0.44166923
2005,0.4063159
2006,0.4022014
2007,0.5481587
2008,0.5150831
2009,0.48491573
2010,0.46122622
2011,0.4079088
2012,0.5018756
2013,0.47471434
2014,0.4158883
2015,0.4240751
2016,0.41268247
2017,0.46504438
2018,0.5763967
2019,0.518162
2020,0.36257553
2021,0.500995
2022,0.601797
2023,0.49674758
2024,0.59520656
2025,0.4219608
2026,0.4151271
2027,0.40860897
2028,0.558514
2029,0.5371084
2030,0.54615575
2031,0.51982635
2032,0.4367573
2033,0.40156564
2034,0.4102663
2035,0.36577466
2036,0.4049724
2037,0.5344024
2038,0.45066613
2039,0.43889314
2040,0.40737277
2041,0.5435375
2042,0.60615736
2043,0.49071062
2044,0.3883405
2045,0.3579197
2046,0.38172892
2047,0.33464628
2048,0.37418
2049,0.358751
2050,0.40138355
2051,0.43036944
2052,0.48322612
2053,0.44399494
2054,0.5712602
2055,0.39596495
2056,0.3985156
2057,0.38130364
2058,0.38677186
2059,0.39509884
2060,0.4358393
2061,0.35267818
2062,0.31887114
2063,0.5397193
2064,0.2625333
2065,0.5965772
2066,0.3397646
2067,0.38894224
2068,0.40414768
2069,0.284665
2070,0.48505592
2071,0.52458996
2072,0.39990026
2073,0.45262563
2074,0.43946785
2075,0.45811206
2076,0.44849893
2077,0.44868085
2078,0.45963517
2079,0.47756743
2080,0.44895154
2081,0.5331378
2082,0.35785753
2083,0.44403443
2084,0.4242326
2085,0.5632883
2086,0.35942397
2087,0.3871172
2088,0.397052
2089,0.49015513
2090,0.42092195
2091,0.6274003
2092,0.5598315
2093,0.47577274
2094,0.45914707
2095,0.45169574
2096,0.4835214
2097,0.4757716
2098,0.36742875
2099,0.367065
2100,0.3733487
2101,0.33871424
2102,0.317702
2103,0.43358523
2104,0.3482674
2105,0.71507514
2106,0.6701252
2107,0.7260923
2108,0.7192192
2109,0.7422575
2110,0.7014103
2111,0.6397922
2112,0.58356094
2113,0.6284206
2114,0.7388325
2115,0.6744416
2116,0.7152753
2117,0.6389758
2118,0.6410289
2119,0.7459116
2120,0.7024727
2121,0.77981055
2122,0.75814915
2123,0.6533924
2124,0.65962887
2125,0.714227
2126,0.59188336
2127,0.7175596
2128,0.7663091
2129,0.6835675
2130,0.70084643
2131,0.77289116
2132,0.39571884
2133,0.46019953
2134,0.6281736
2135,0.5928213
2136,0.56688064
2137,0.54025406
2138,0.44992045
2139,0.532748
2140,0.50228274
2141,0.5772421
2142,0.40977663
2143,0.31894398
2144,0.49430275
2145,0.38938645
2146,0.4111412
2147,0.30803704
2148,0.52740926
2149,0.56662
2150,0.3605461
2151,0.46290144
2152,0.39351553
2153,0.60858357
2154,0.44546917
2155,0.47995555
2156,0.42565072
2157,0.46268365
2158,0.4727038
2159,0.4219523
2160,0.4326565
2161,0.42141852
2162,0.5849358
2163,0.55016583
2164,0.5013767
2165,0.5164974
2166,0.539938
2167,0.45671043
2168,0.34905896
2169,0.5039668
2170,0.5117923
2171,0.34440213
2172,0.40945977
2173,0.36132234
2174,0.46434513
2175,0.4760341
2176,0.35855502
2177,0.3990386
2178,0.37981027
2179,0.5925924
2180,0.43728045
2181,0.46049494
2182,0.5393038
2183,0.4868032
2184,0.53740585
2185,0.48929662
2186,0.5593994
2187,0.5955111
2188,0.5712148
2189,0.46874315
2190,0.5583951
2191,0.47406918
2192,0.55446297
2193,0.46614647
2194,0.5247973
2195,0.29045805
2196,0.43959078
2197,0.39386278
2198,0.49017856
2199,0.50445795
2200,0.49056587
2201,0.4586767
2202,0.39509162
2203,0.4010181
2204,0.4279034
2205,0.4767623
2206,0.4297576
2207,0.45323825
2208,0.37826717
2209,0.49134266
2210,0.4416033
2211,0.5068058
2212,0.50169235
2213,0.55819845
2214,0.6228506
2215,0.57407874
2216,0.5447785
2217,0.59364986
2218,0.634478
2219,0.6208487
2220,0.43069515
2221,0.52788097
2222,0.45842734
2223,0.70287776
2224,0.46256536
2225,0.46779108
2226,0.36739394
2227,0.45884725
2228,0.26778403
2229,0.38202175
2230,0.48996678
2231,0.354775
2232,0.49789086
2233,0.60037434
2234,0.30847502
2235,0.5721717
2236,0.4339256
2237,0.6790446
2238,0.6211828
2239,0.46749446
2240,0.52265763
2241,0.37774387
2242,0.41073394
2243,0.47748864
2244,0.5075769
2245,0.4487182
2246,0.44608298
2247,0.4227063
2248,0.51551783
2249,0.37626803
2250,0.33176768
2251,0.483904
2252,0.57933307
2253,0.5286205
2254,0.560346
2255,0.46002734
2256,0.44250414
2257,0.4123193
2258,0.44897714
2259,0.40111747
2260,0.5859658
2261,0.58555555
2262,0.55841845
2263,0.6485346
2264,0.48738208
2265,0.46097833
2266,0.51578486
2267,0.48423955
2268,0.6125005
2269,0.48785514
2270,0.62310237
2271,0.61335677
2272,0.599295
2273,0.655668
2274,0.6676532
2275,0.6142512
2276,0.5905768
2277,0.72035605
2278,0.71886086
2279,0.63736403
2280,0.4565358
2281,0.35601634
2282,0.43309963
2283,0.45571908
2284,0.47378388
2285,0.46584794
2286,0.39483875
2287,0.41889226
2288,0.45711887
2289,0.49232775
2290,0.5830396
2291,0.5533583
2292,0.5483446
2293,0.4341733
2294,0.42778876
2295,0.49853054
2296,0.31827587
2297,0.4513122
2298,0.43106544
2299,0.46452352
2300,0.37377936
2301,0.49755254
2302,0.56569666
2303,0.6133649
2304,0.48327345
2305,0.4616369
2306,0.47039232
2307,0.58066404
2308,0.40437692
2309,0.61312586
2310,0.6757621
2311,0.5495094
2312,0.61294633
2313,0.42857942
2314,0.4833032
2315,0.41854808
2316,0.35157868
2317,0.500042
2318,0.3734889
2319,0.42521024
2320,0.3601492
2321,0.35020703
2322,0.49314067
2323,0.4964572
2324,0.62405956
2325,0.43770868
2326,0.4738589
2327,0.6173171
2328,0.5465331
2329,0.49249575
2330,0.45243588
2331,0.35933787
2332,0.39204925
2333,0.6087025
2334,0.48694375
2335,0.47025716
2336,0.40949467
2337,0.45105729
2338,0.5342314
2339,0.53669417
2340,0.43228108
2341,0.44650674
2342,0.4754641
2343,0.39241165
2344,0.54480255
2345,0.52070683
2346,0.6224002
2347,0.4938689
2348,0.498736
2349,0.43868738
2350,0.48198345
2351,0.36493206
2352,0.3568617
2353,0.39921835
2354,0.4443286
2355,0.40451193
2356,0.4264226
2357,0.42652392
2358,0.35954547
2359,0.4903039
2360,0.5250261
2361,0.40622216
2362,0.5373188
2363,0.5362686
2364,0.4044571
2365,0.45243353
2366,0.4425387
2367,0.46912065
2368,0.43196744
2369,0.4784297
2370,0.37764555
2371,0.46438438
2372,0.4907069
2373,0.47628263
2374,0.5805423
2375,0.3657582
2376,0.41236863
2377,0.47937682
2378,0.5950246
2379,0.48645428
2380,0.44576097
2381,0.4742067
2382,0.42371958
2383,0.42078394
2384,0.41424212
2385,0.46939778
2386,0.60156775
2387,0.5515791
2388,0.4607195
2389,0.49863666
2390,0.52084106
2391,0.5104122
2392,0.55118203
2393,0.5919199
2394,0.53695446
2395,0.46297848
2396,0.42915142
2397,0.48010868
2398,0.46226773
2399,0.43638286
2400,0.49279714
2401,0.5765843
2402,0.5210422
2403,0.5674087
2404,0.5303377
2405,0.5249369
2406,0.6322024
2407,0.62780964
2408,0.619778
2409,0.58430547
2410,0.75469416
2411,0.36404207
2412,0.5059908
2413,0.48321277
2414,0.6978638
2415,0.68189335
2416,0.6934123
2417,0.6289114
2418,0.6028628
2419,0.6010812
2420,0.6249074
2421,0.52203083
2422,0.45087373
2423,0.5212703
2424,0.686496
2425,0.40915382
2426,0.3442146
2427,0.48982266
2428,0.44088373
2429,0.6939164
2430,0.7294818
2431,0.7359115
2432,0.7148713
2433,0.5379002
2434,0.73770094
2435,0.67399144
2436,0.7570569
2437,0.7773505
2438,0.7563796
2439,0.7193407
2440,0.75355726
2441,0.3961342
2442,0.30370748
2443,0.4311424
2444,0.5598149
2445,0.27586818
2446,0.30882835
2447,0.34043598
2448,0.5001781
2449,0.34093964
2450,0.52166104
2451,0.41506928
2452,0.4523827
2453,0.3520064
2454,0.33973733
2455,0.45014864
2456,0.31266785
2457,0.36525938
2458,0.41179138
2459,0.33275908
2460,0.49949774
2461,0.4739995
2462,0.54876727
2463,0.5437855
2464,0.41101047
2465,0.40598446
2466,0.39664295
2467,0.34329882
2468,0.4166609
2469,0.39617586
2470,0.3510072
2471,0.27668467
2472,0.2799202
2473,0.32537335
2474,0.54171467
2475,0.46673685
2476,0.42422915
2477,0.5034931
2478,0.46728227
2479,0.47063217
2480,0.53056806
2481,0.617038
2482,0.50524104
2483,0.6276325
2484,0.5147996
2485,0.52829045
2486,0.55765784
2487,0.62782943
2488,0.54451215
2489,0.57324934
2490,0.54140854
2491,0.48181438
2492,0.51175994
2493,0.39938337
2494,0.40880284
2495,0.5706571
2496,0.4841973
2497,0.52728367
2498,0.5066429
2499,0.5417882
2500,0.644222
2501,0.4159889
2502,0.3649136
2503,0.4059403
2504,0.4121697
2505,0.4342207
2506,0.39061365
2507,0.57887185
2508,0.51628846
2509,0.3382871
2510,0.46033406
2511,0.37368724
2512,0.45008606
2513,0.57500374
2514,0.54753375
2515,0.5041303
2516,0.54813266
2517,0.4923199
2518,0.50164247
2519,0.42076963
2520,0.5040766
2521,0.3827702
2522,0.42344224
2523,0.49873182
2524,0.38207707
2525,0.43985042
2526,0.59506005
2527,0.3865837
2528,0.3247877
2529,0.39005816
2530,0.3954298
2531,0.5889667
2532,0.5159375
2533,0.518851
2534,0.55257463
2535,0.45030713
2536,0.4231881
2537,0.38324702
2538,0.48338068
2539,0.4434272
2540,0.42933232
2541,0.42355922
2542,0.42656973
2543,0.40486526
2544,0.41921076
2545,0.4061454
2546,0.5657608
2547,0.5688458
2548,0.46601164
2549,0.43503615
2550,0.38376856
2551,0.43854338
2552,0.41485465
2553,0.45539832
2554,0.36198774
2555,0.5294211
2556,0.39319015
2557,0.35149807
2558,0.34833413
2559,0.51897705
2560,0.31017599
2561,0.36145657
2562,0.48931488
2563,0.473875
2564,0.5404726
2565,0.6702018
2566,0.499268
2567,0.64255214
2568,0.4997078
2569,0.31731638
2570,0.36563426
2571,0.5636714
2572,0.5703349
2573,0.44149336
2574,0.5562927
2575,0.5443481
2576,0.5661971
2577,0.46541548
2578,0.39861047
2579,0.52715605
2580,0.42925477
2581,0.37994885
2582,0.38659015
2583,0.42780882
2584,0.32585204
2585,0.43720844
2586,0.5083871
2587,0.49589878
2588,0.42603213
2589,0.5073706
2590,0.4350645
2591,0.5401929
2592,0.4752867
2593,0.3297121
2594,0.3471104
2595,0.6310406
2596,0.36739394
2597,0.4820596
2598,0.54628235
2599,0.5751496
2600,0.58130556
2601,0.5309187
2602,0.43645072
2603,0.4127363
2604,0.59432936
2605,0.45482025
2606,0.52374834
2607,0.3705142
2608,0.32116
2609,0.59534335
2610,0.5065108
2611,0.6220454
2612,0.46607444
2613,0.5592185
2614,0.43662333
2615,0.5469636
2616,0.42064753
2617,0.47969246
2618,0.4508503
2619,0.567337
2620,0.5745331
2621,0.6176779
2622,0.45870012
2623,0.59879434
2624,0.3827715
2625,0.48336193
2626,0.42853165
2627,0.4578208
2628,0.44738233
2629,0.47258216
2630,0.47360405
2631,0.52540845
2632,0.5335059
2633,0.42113888
2634,0.38280827
2635,0.5219226
2636,0.46014097
2637,0.6115514
2638,0.5237397
2639,0.4898683
2640,0.61412907
2641,0.56044835
2642,0.5623249
2643,0.6665401
2644,0.66517144
2645,0.59459394
2646,0.41071504
2647,0.62058955
2648,0.57376176
2649,0.55960494
2650,0.54841626
2651,0.6347262
2652,0.47551236
2653,0.55523705
2654,0.5454199
2655,0.5227829
2656,0.5957444
2657,0.5589653
2658,0.5780839
2659,0.4636743
2660,0.46751633
2661,0.6888903
2662,0.5212296
2663,0.64064896
2664,0.53837866
2665,0.5451585
2666,0.6206844
2667,0.3813965
2668,0.45581195
2669,0.4762533
2670,0.6216917
2671,0.619579
2672,0.68824315
2673,0.5407679
2674,0.35069767
2675,0.616478
2676,0.57038844
2677,0.4904456
2678,0.6490482
2679,0.61157477
2680,0.4565417
2681,0.35510728
2682,0.39800218
2683,0.49094132
2684,0.6224937
2685,0.47970614
2686,0.54671717
2687,0.62812
2688,0.70824707
2689,0.75550926
2690,0.758665
2691,0.76132125
2692,0.5954817
2693,0.6881608
2694,0.69737256
2695,0.6966594
2696,0.69643104
2697,0.5855619
2698,0.6480457
2699,0.68408996
2700,0.7422496
2701,0.6830603
2702,0.71834415
2703,0.6970513
2704,0.74817085
2705,0.72019315
2706,0.6967529
2707,0.4869849
2708,0.45884034
2709,0.602345
2710,0.61911595
2711,0.583837
2712,0.5688544
2713,0.496171
2714,0.4350108
2715,0.55610317
2716,0.48945078
2717,0.40758
2718,0.48215768
2719,0.5076991
2720,0.47292495
2721,0.44258142
2722,0.5176214
2723,0.5125091
2724,0.5520388
2725,0.52407694
2726,0.58573025
2727,0.5147043
2728,0.54979336
2729,0.5929698
2730,0.5610539
2731,0.68904823
2732,0.5396218
2733,0.4810271
2734,0.4926199
2735,0.50863314
2736,0.488715
2737,0.5381229
2738,0.5052217
2739,0.6594691
2740,0.71890616
2741,0.6603868
2742,0.6010207
2743,0.51869464
2744,0.4913838
2745,0.67071944
2746,0.43168202
2747,0.61806756
2748,0.41377872
2749,0.47474894
2750,0.68860793
2751,0.5739635
2752,0.7572857
2753,0.65307933
2754,0.68799406
2755,0.66141135
2756,0.56750536
2757,0.43409738
2758,0.76935077
2759,0.7007815
2760,0.61537164
2761,0.6927178
2762,0.42270553
2763,0.53557336
2764,0.42544645
2765,0.406493
2766,0.33170527
2767,0.3597916
2768,0.43964913
2769,0.44582757
2770,0.4247603
2771,0.6465755
2772,0.3830766
2773,0.3339687
2774,0.37660778
2775,0.32325494
2776,0.35074806
2777,0.45263267
2778,0.47418687
2779,0.45936516
2780,0.35051107
2781,0.441787
2782,0.2981377
2783,0.47281626
2784,0.32010108
2785,0.3365684
2786,0.33734798
2787,0.39204407
2788,0.41643006
2789,0.43704617
2790,0.37489325
2791,0.30417818
2792,0.57109994
2793,0.36821806
2794,0.4057544
2795,0.4428958
2796,0.43318582
2797,0.5898731
2798,0.48932785
2799,0.4154491
2800,0.3579709
2801,0.44871843
2802,0.3376423
2803,0.6323514
2804,0.29749513
2805,0.47294304
2806,0.32760867
2807,0.33540925
2808,0.38710004
2809,0.29950273
2810,0.3745153
2811,0.4587171
2812,0.52211016
2813,0.31024283
2814,0.2404997
2815,0.53288263
2816,0.47520262
2817,0.5364638
2818,0.43024835
2819,0.474821
2820,0.3420654
2821,0.4815195
2822,0.3412348
2823,0.35042626
2824,0.36774606
2825,0.6601825
2826,0.3823077
2827,0.3230914
2828,0.4019016
2829,0.45306697
2830,0.32039523
2831,0.4303157
2832,0.29782495
2833,0.42243543
2834,0.4558864
2835,0.4112895
2836,0.4951011
2837,0.4319927
2838,0.35666797
2839,0.32407904
2840,0.31882426
2841,0.44552162
2842,0.44059217
2843,0.3823291
2844,0.32312554
2845,0.5159459
2846,0.57055753
2847,0.57255936
2848,0.5613649
2849,0.520089
2850,0.5205649
2851,0.5044093
2852,0.5421015
2853,0.48283786
2854,0.52470803
2855,0.5587286
2856,0.5362354
2857,0.5672053
2858,0.52761763
2859,0.59453636
2860,0.53437275
2861,0.6750995
2862,0.5460071
2863,0.54083455
2864,0.5464194
2865,0.45329762
2866,0.5647493
2867,0.48402593
2868,0.5863846
2869,0.5667913
2870,0.56545776
2871,0.69443285
2872,0.4637323
2873,0.6590183
2874,0.5461618
2875,0.53372294
2876,0.6074937
2877,0.46022764
2878,0.5374629
2879,0.65995574
2880,0.41966197
2881,0.5570289
2882,0.47537157
2883,0.4309411
2884,0.4706518
2885,0.49121842
2886,0.33535105
2887,0.43484735
2888,0.6969576
2889,0.65133536
2890,0.59154713
2891,0.61424524
2892,0.613622
2893,0.62452734
2894,0.53715485
2895,0.58897984
2896,0.43872947
2897,0.50021577
2898,0.49388883
2899,0.46420437
2900,0.4733861
2901,0.54324496
2902,0.77224624
2903,0.6554663
2904,0.48415023
2905,0.57520235
2906,0.5233782
2907,0.49471554
2908,0.40494603
2909,0.51155305
2910,0.5973043
2911,0.42387742
2912,0.49433038
2913,0.53656965
2914,0.5016821
2915,0.62430125
2916,0.35998186
2917,0.38477466
2918,0.5222877
2919,0.57028896
2920,0.497725
2921,0.550799
2922,0.63372266
2923,0.58913684
2924,0.6355667
2925,0.5278074
2926,0.53228635
2927,0.5718952
2928,0.51415145
2929,0.619628
2930,0.5400984
2931,0.53005445
2932,0.4218773
2933,0.4714637
2934,0.43080342
2935,0.35256052
2936,0.46320012
2937,0.47780505
2938,0.41943952
2939,0.43694255
2940,0.44244087
2941,0.42719966
2942,0.3412118
2943,0.33859605
2944,0.29787487
2945,0.34388772
2946,0.30050024
2947,0.42951906
2948,0.5032493
2949,0.35021743
2950,0.70204324
2951,0.5914976
2952,0.5678401
2953,0.57705027
2954,0.6414696
2955,0.50104296
2956,0.53967166
2957,0.5515907
2958,0.6124798
2959,0.50538915
2960,0.3970718
2961,0.41478136
2962,0.57972026
2963,0.5615003
2964,0.4946483
2965,0.42372435
2966,0.45884725
2967,0.4820596
2968,0.5002771
2969,0.27283263
2970,0.364846
2971,0.64176995
