row_id,similarity
1672,0.35915366
1673,0.52103716
1674,0.45454782
1675,0.44961932
1676,0.42204964
1677,0.4391788
1678,0.58314025
1679,0.46860322
1680,0.5048726
1681,0.567232
1682,0.5329854
1683,0.41417533
1684,0.4966227
1685,0.4103875
1686,0.42006296
1687,0.39790064
1688,0.41384858
1689,0.36274815
1690,0.42021948
1691,0.4230829
1692,0.44528478
1693,0.56206685
1694,0.48836365
1695,0.4753078
1696,0.505376
1697,0.45851618
1698,0.4496969
1699,0.42571127
1700,0.41539592
1701,0.7445586
1702,0.5613836
1703,0.83760494
1704,0.77320087
1705,0.80692804
1706,0.8553407
1707,0.806141
1708,0.71948755
1709,0.75772357
1710,0.7360916
1711,0.76445055
1712,0.7164817
1713,0.77380335
1714,0.76448333
1715,0.7452819
1716,0.8045223
1717,0.8079773
1718,0.99706745
1719,0.8181068
1720,0.64821756
1721,0.6818687
1722,0.7734746
1723,0.77161753
1724,0.7996423
1725,0.78662944
1726,0.81832665
1727,0.8213605
1728,0.8202926
1729,0.8454008
1730,0.82246053
1731,0.81601495
1732,0.8146995
1733,0.86425495
1734,0.834187
1735,0.2801736
1736,0.35062286
1737,0.39290163
1738,0.27884054
1739,0.390841
1740,0.44917768
1741,0.3917489
1742,0.3843085
1743,0.35239205
1744,0.3738864
1745,0.3154335
1746,0.36390465
1747,0.3494177
1748,0.4391599
1749,0.33018702
1750,0.38357258
1751,0.36559978
1752,0.34217972
1753,0.3659916
1754,0.36289468
1755,0.32775843
1756,0.5907864
1757,0.37244317
1758,0.4179833
1759,0.42284185
1760,0.4153532
1761,0.45212233
1762,0.5982524
1763,0.60892105
1764,0.50039124
1765,0.48655877
1766,0.537165
1767,0.51658994
1768,0.5641601
1769,0.5976299
1770,0.51161146
1771,0.5530387
1772,0.41629663
1773,0.53228015
1774,0.5526422
1775,0.5585212
1776,0.671913
1777,0.64520884
1778,0.48744822
1779,0.5204298
1780,0.38320607
1781,0.54231435
1782,0.47870904
1783,0.49525076
1784,0.48680383
1785,0.55479133
1786,0.52201843
1787,0.5212764
1788,0.52076024
1789,0.574088
1790,0.5331165
1791,0.49794587
1792,0.32723892
1793,0.27100164
1794,0.5410271
1795,0.46164033
1796,0.35383794
1797,0.40070778
1798,0.39302483
1799,0.36498693
1800,0.43864197
1801,0.4614399
1802,0.51850075
1803,0.5323497
1804,0.37571147
1805,0.48998207
1806,0.60106987
1807,0.56723195
1808,0.5163041
1809,0.54106855
1810,0.47571868
1811,0.54281676
1812,0.4030238
1813,0.4185957
1814,0.3508169
1815,0.45050776
1816,0.490407
1817,0.52748305
1818,0.5433391
1819,0.4951271
1820,0.60428935
1821,0.49502832
1822,0.5521786
1823,0.48929304
1824,0.51889205
1825,0.37209296
1826,0.5864897
1827,0.4912349
1828,0.49816787
1829,0.51856583
1830,0.5132669
1831,0.5745814
1832,0.5711523
1833,0.5084429
1834,0.52685654
1835,0.5478996
1836,0.53032285
1837,0.52613455
1838,0.52158934
1839,0.42634755
1840,0.4567807
1841,0.35121462
1842,0.39160326
1843,0.38396603
1844,0.35606027
1845,0.3938814
1846,0.38046083
1847,0.35835642
1848,0.3483357
1849,0.36339578
1850,0.51251346
1851,0.42651683
1852,0.6493199
1853,0.5247407
1854,0.6611929
1855,0.5318371
1856,0.670637
1857,0.6307866
1858,0.63195264
1859,0.59742856
1860,0.42865032
1861,0.49735942
1862,0.43965888
1863,0.3922008
1864,0.46177435
1865,0.5046503
1866,0.44960558
1867,0.40705928
1868,0.42757604
1869,0.49242747
1870,0.5577533
1871,0.47484294
1872,0.351605
1873,0.37893903
1874,0.37288487
1875,0.41491073
1876,0.42035794
1877,0.4361684
1878,0.40594018
1879,0.3646437
1880,0.3654665
1881,0.4225132
1882,0.34365073
1883,0.27831542
1884,0.48593956
1885,0.4262215
1886,0.3201257
1887,0.39689332
1888,0.43602923
1889,0.4275735
1890,0.4396476
1891,0.4236801
1892,0.44054797
1893,0.45234317
1894,0.41389588
1895,0.38879842
1896,0.44450152
1897,0.44291407
1898,0.41167337
1899,0.4942289
1900,0.44951022
1901,0.47027022
1902,0.46743548
1903,0.38490778
1904,0.51320493
1905,0.47165307
1906,0.55127805
1907,0.4734866
1908,0.46681213
1909,0.47477463
1910,0.4875041
1911,0.52402556
1912,0.5517024
1913,0.54007983
1914,0.5480244
1915,0.52103215
1916,0.5587066
1917,0.46428758
1918,0.5024485
1919,0.53630304
1920,0.5083127
1921,0.43686244
1922,0.47593382
1923,0.468992
1924,0.47518554
1925,0.41349587
1926,0.39001763
1927,0.45234272
1928,0.4590943
1929,0.48812655
1930,0.5105623
1931,0.3579764
1932,0.30948448
1933,0.3965132
1934,0.44147527
1935,0.39192873
1936,0.46962714
1937,0.5608339
1938,0.5273171
1939,0.4221414
1940,0.53548455
1941,0.5094159
1942,0.44478878
1943,0.60213834
1944,0.37067264
1945,0.39551055
1946,0.3820184
1947,0.5082805
1948,0.49516708
1949,0.48886245
1950,0.5172372
1951,0.51217747
1952,0.5623784
1953,0.4938598
1954,0.49691787
1955,0.52541
1956,0.5292059
1957,0.61679673
1958,0.52108574
1959,0.47471613
1960,0.5441893
1961,0.46380797
1962,0.4578783
1963,0.40110344
1964,0.5364943
1965,0.58860594
1966,0.5406228
1967,0.5452434
1968,0.5204025
1969,0.5352082
1970,0.3477649
1971,0.3756856
1972,0.33971187
1973,0.49773535
1974,0.45112756
1975,0.48770523
1976,0.6611369
1977,0.3399466
1978,0.5025797
1979,0.4328351
1980,0.47716674
1981,0.41692597
1982,0.42037505
1983,0.4925273
1984,0.48097816
1985,0.47028553
1986,0.44515967
1987,0.44556102
1988,0.5180559
1989,0.5928891
1990,0.43437767
1991,0.4781293
1992,0.48962906
1993,0.47438145
1994,0.49197423
1995,0.469719
1996,0.50956625
1997,0.5336449
1998,0.5319794
1999,0.34286284
2000,0.40750048
2001,0.35025483
2002,0.34087014
2003,0.32246223
2004,0.38913494
2005,0.4026916
2006,0.44244587
2007,0.4403552
2008,0.46148217
2009,0.51330024
2010,0.3416803
2011,0.3675352
2012,0.3406305
2013,0.35176802
2014,0.3702975
2015,0.3391848
2016,0.42092294
2017,0.39184982
2018,0.3891067
2019,0.3700849
2020,0.33995044
2021,0.36679834
2022,0.5199975
2023,0.44408494
2024,0.43405798
2025,0.4770045
2026,0.40591365
2027,0.3912385
2028,0.41795498
2029,0.40373823
2030,0.46199638
2031,0.54679507
2032,0.38352877
2033,0.46136522
2034,0.30417982
2035,0.35415903
2036,0.5095338
2037,0.5063005
2038,0.50244755
2039,0.4762406
2040,0.4479744
2041,0.45367652
2042,0.4699509
2043,0.46404833
2044,0.45677817
2045,0.44757584
2046,0.506527
2047,0.41919622
2048,0.4922453
2049,0.41745442
2050,0.55140716
2051,0.46112114
2052,0.63470906
2053,0.47367424
2054,0.49357182
2055,0.41468662
2056,0.4069468
2057,0.39761192
2058,0.39923465
2059,0.41997087
2060,0.31672657
2061,0.34703195
2062,0.42444754
2063,0.42373362
2064,0.4318232
2065,0.48940176
2066,0.44517604
2067,0.39359114
2068,0.37907898
2069,0.3848667
2070,0.39018202
2071,0.73014796
2072,0.5774203
2073,0.7685089
2074,0.7321224
2075,0.6730103
2076,0.6866055
2077,0.6595323
2078,0.7357358
2079,0.71071446
2080,0.6396973
2081,0.7804978
2082,0.72832555
2083,0.66664445
2084,0.6810702
2085,0.63949406
2086,0.76457405
2087,0.77682054
2088,0.6629875
2089,0.745447
2090,0.7673144
2091,0.80262053
2092,0.7773384
2093,0.7853983
2094,0.7358866
2095,0.76117563
2096,0.74438095
2097,0.72713226
2098,0.8083212
2099,0.7262561
2100,0.73432416
2101,0.68273276
2102,0.6821789
2103,0.727684
2104,0.7753619
2105,0.60430914
2106,0.62625694
2107,0.67243737
2108,0.6036876
2109,0.6435709
2110,0.704684
2111,0.6455686
2112,0.61048955
2113,0.61252385
2114,0.6538002
2115,0.6315933
2116,0.5984413
2117,0.62417626
2118,0.673028
2119,0.5965714
2120,0.6793858
2121,0.67742574
2122,0.6190574
2123,0.6460898
2124,0.6362848
2125,0.61833966
2126,0.61608315
2127,0.6527133
2128,0.6906152
2129,0.71710813
2130,0.74081373
2131,0.6814614
2132,0.50536174
2133,0.5336685
2134,0.5389
2135,0.47974455
2136,0.5273124
2137,0.5095051
2138,0.5174916
2139,0.5407843
2140,0.517936
2141,0.51456916
2142,0.3414745
2143,0.38690698
2144,0.4127793
2145,0.39471385
2146,0.40091377
2147,0.44324127
2148,0.5995883
2149,0.6591432
2150,0.50753325
2151,0.46119335
2152,0.4132062
2153,0.4699462
2154,0.4246259
2155,0.39928585
2156,0.4211427
2157,0.4697744
2158,0.4800405
2159,0.50192475
2160,0.4462612
2161,0.45569122
2162,0.4722011
2163,0.31378496
2164,0.34759772
2165,0.44126797
2166,0.2989642
2167,0.34057397
2168,0.33025223
2169,0.39719772
2170,0.44147143
2171,0.4417786
2172,0.46089864
2173,0.46916237
2174,0.4834291
2175,0.48525992
2176,0.563203
2177,0.43200547
2178,0.45580056
2179,0.46736893
2180,0.4019627
2181,0.51191556
2182,0.465703
2183,0.50408864
2184,0.437041
2185,0.44254035
2186,0.4959896
2187,0.5307707
2188,0.53055644
2189,0.37383235
2190,0.4581239
2191,0.53121746
2192,0.5386892
2193,0.49655813
2194,0.5524311
2195,0.46006572
2196,0.4730188
2197,0.477197
2198,0.50284386
2199,0.4672882
2200,0.44633472
2201,0.47474888
2202,0.7299873
2203,0.5154522
2204,0.5203767
2205,0.5255724
2206,0.48064113
2207,0.41945934
2208,0.42521387
2209,0.43108445
2210,0.43506283
2211,0.37529337
2212,0.3706454
2213,0.4086579
2214,0.38613445
2215,0.44981
2216,0.49863514
2217,0.40210557
2218,0.3880064
2219,0.44299886
2220,0.4242562
2221,0.5847503
2222,0.42072415
2223,0.7533273
2224,0.5434699
2225,0.5318371
2226,0.55147016
2227,0.51431495
2228,0.40688914
2229,0.5326444
2230,0.49395648
2231,0.2914027
2232,0.67807436
2233,0.5409279
2234,0.4941342
2235,0.53210586
2236,0.54111433
2237,0.58293724
2238,0.590121
2239,0.47657314
2240,0.48637667
2241,0.633618
2242,0.5604786
2243,0.57243127
2244,0.5664261
2245,0.53018224
2246,0.6123278
2247,0.5550478
2248,0.5185764
2249,0.55210865
2250,0.5459558
2251,0.55169827
2252,0.6402877
2253,0.5739468
2254,0.43277544
2255,0.4404302
2256,0.56301343
2257,0.49383357
2258,0.37241602
2259,0.3791931
2260,0.48197868
2261,0.41487157
2262,0.5562671
2263,0.6023501
2264,0.5126229
2265,0.47356397
2266,0.5469454
2267,0.49297976
2268,0.5620466
2269,0.60872453
2270,0.48910496
2271,0.45077255
2272,0.46204385
2273,0.4225117
2274,0.443885
2275,0.4751352
2276,0.48202926
2277,0.43287003
2278,0.45369762
2279,0.4354683
2280,0.3972318
2281,0.4446684
2282,0.43581915
2283,0.46956608
2284,0.4339224
2285,0.4601266
2286,0.36654192
2287,0.4129934
2288,0.45192295
2289,0.40337706
2290,0.35218832
2291,0.48623213
2292,0.43658555
2293,0.371993
2294,0.4443179
2295,0.47615188
2296,0.3503373
2297,0.47994983
2298,0.42614934
2299,0.45197392
2300,0.55904645
2301,0.5217501
2302,0.3870728
2303,0.5119787
2304,0.44943893
2305,0.43731892
2306,0.4723738
2307,0.44472182
2308,0.43946642
2309,0.6351647
2310,0.62489665
2311,0.6805353
2312,0.6119482
2313,0.5929173
2314,0.5540259
2315,0.40736645
2316,0.44519687
2317,0.48786572
2318,0.40074056
2319,0.44061664
2320,0.45259756
2321,0.4236005
2322,0.48897412
2323,0.46391276
2324,0.4758323
2325,0.46731254
2326,0.5077305
2327,0.5160492
2328,0.4547855
2329,0.49483037
2330,0.45507875
2331,0.4786964
2332,0.45317715
2333,0.5068622
2334,0.4431378
2335,0.44125554
2336,0.4492079
2337,0.45818013
2338,0.4225636
2339,0.42574504
2340,0.47863388
2341,0.46379536
2342,0.3685797
2343,0.411546
2344,0.4450128
2345,0.4943734
2346,0.5334945
2347,0.46742523
2348,0.5117423
2349,0.4730581
2350,0.4547412
2351,0.45090678
2352,0.43273777
2353,0.45318156
2354,0.5162011
2355,0.50785744
2356,0.52550244
2357,0.51190585
2358,0.47346994
2359,0.46686503
2360,0.45307094
2361,0.43947634
2362,0.46031404
2363,0.4634272
2364,0.44532335
2365,0.49149743
2366,0.4658013
2367,0.49505967
2368,0.48963648
2369,0.42166206
2370,0.4128566
2371,0.4294514
2372,0.55368924
2373,0.46706656
2374,0.4790825
2375,0.42821938
2376,0.51812315
2377,0.5645093
2378,0.5369995
2379,0.52065516
2380,0.4684449
2381,0.48121423
2382,0.40150568
2383,0.35821015
2384,0.39554614
2385,0.39023834
2386,0.5974834
2387,0.5941521
2388,0.46334186
2389,0.49455476
2390,0.5186802
2391,0.49741417
2392,0.4474738
2393,0.46561703
2394,0.3741461
2395,0.35176957
2396,0.35027328
2397,0.2839336
2398,0.3756903
2399,0.3766416
2400,0.3106586
2401,0.4635
2402,0.46902394
2403,0.4364944
2404,0.40807453
2405,0.5442775
2406,0.5582846
2407,0.5525082
2408,0.5378054
2409,0.52106345
2410,0.5390457
2411,0.47024667
2412,0.51435584
2413,0.5011885
2414,0.7071208
2415,0.55759555
2416,0.71982586
2417,0.69041586
2418,0.5490383
2419,0.6900451
2420,0.60406446
2421,0.6446593
2422,0.71697986
2423,0.7873332
2424,0.7686732
2425,0.75901955
2426,0.7654682
2427,0.7499975
2428,0.7345471
2429,0.73160636
2430,0.67843485
2431,0.69539976
2432,0.70947576
2433,0.5667299
2434,0.7272557
2435,0.7007608
2436,0.7371211
2437,0.7350645
2438,0.7226367
2439,0.72220695
2440,0.7386639
2441,0.56632954
2442,0.5335878
2443,0.44782043
2444,0.4104193
2445,0.41640997
2446,0.5370436
2447,0.43558666
2448,0.43454528
2449,0.39923972
2450,0.51954204
2451,0.5860074
2452,0.49344462
2453,0.54768944
2454,0.5464625
2455,0.42954713
2456,0.45660922
2457,0.4964327
2458,0.5451548
2459,0.47879225
2460,0.5059757
2461,0.48382384
2462,0.5045466
2463,0.5614387
2464,0.4145537
2465,0.49034047
2466,0.44481045
2467,0.45795146
2468,0.44685856
2469,0.5346468
2470,0.56477106
2471,0.6032521
2472,0.5748948
2473,0.5399823
2474,0.50381213
2475,0.47212857
2476,0.43388307
2477,0.44142154
2478,0.49420577
2479,0.40536422
2480,0.46092674
2481,0.48626468
2482,0.49407998
2483,0.48005828
2484,0.42328012
2485,0.4167321
2486,0.49235085
2487,0.4566003
2488,0.54967064
2489,0.42260185
2490,0.44677395
2491,0.4134074
2492,0.41844743
2493,0.42895174
2494,0.43158397
2495,0.45215046
2496,0.36095226
2497,0.51184833
2498,0.52844274
2499,0.47710305
2500,0.57434016
2501,0.5368582
2502,0.46180075
2503,0.48744398
2504,0.5179205
2505,0.5577074
2506,0.510334
2507,0.5208957
2508,0.47849616
2509,0.5054584
2510,0.5720902
2511,0.51799965
2512,0.54015523
2513,0.53415996
2514,0.5075395
2515,0.5071515
2516,0.5638972
2517,0.5420386
2518,0.7272234
2519,0.73441863
2520,0.780419
2521,0.4545095
2522,0.36707228
2523,0.5529329
2524,0.5380203
2525,0.64607656
2526,0.489888
2527,0.34982812
2528,0.38244104
2529,0.40625277
2530,0.40415174
2531,0.46078348
2532,0.6043072
2533,0.5158296
2534,0.35760155
2535,0.4072585
2536,0.40153408
2537,0.39204508
2538,0.3920811
2539,0.3204508
2540,0.33281094
2541,0.43303877
2542,0.48807138
2543,0.54943484
2544,0.49612397
2545,0.50614065
2546,0.60454607
2547,0.52391654
2548,0.47463787
2549,0.4584691
2550,0.52470165
2551,0.36162168
2552,0.4837017
2553,0.5063432
2554,0.42682588
2555,0.496752
2556,0.57033426
2557,0.52531505
2558,0.48057166
2559,0.5393895
2560,0.5095465
2561,0.46375197
2562,0.5726851
2563,0.5936175
2564,0.49092788
2565,0.6412139
2566,0.5696674
2567,0.67989975
2568,0.55370307
2569,0.64499223
2570,0.6192432
2571,0.6328397
2572,0.4272459
2573,0.60051006
2574,0.5535792
2575,0.6357756
2576,0.6025183
2577,0.59633696
2578,0.5843668
2579,0.60471857
2580,0.580595
2581,0.5210836
2582,0.50034964
2583,0.4325741
2584,0.42995912
2585,0.4793338
2586,0.47042868
2587,0.4609124
2588,0.5055615
2589,0.45053336
2590,0.56714195
2591,0.39744258
2592,0.48402166
2593,0.4015261
2594,0.5316724
2595,0.670637
2596,0.55147016
2597,0.45986003
2598,0.6574917
2599,0.7087086
2600,0.39531326
2601,0.5439382
2602,0.52702624
2603,0.55553454
2604,0.47335497
2605,0.43839693
2606,0.41281587
2607,0.4381504
2608,0.4221738
2609,0.40995142
2610,0.50478125
2611,0.50580996
2612,0.46170872
2613,0.4641111
2614,0.47201547
2615,0.46187735
2616,0.4408328
2617,0.45905948
2618,0.53208
2619,0.48771292
2620,0.5257648
2621,0.48496124
2622,0.37807223
2623,0.45510185
2624,0.4807308
2625,0.53944767
2626,0.48143005
2627,0.45388567
2628,0.42916134
2629,0.42582944
2630,0.45550805
2631,0.46251288
2632,0.5387145
2633,0.38206753
2634,0.48272228
2635,0.39066824
2636,0.47887784
2637,0.55235267
2638,0.46917358
2639,0.4423308
2640,0.41013977
2641,0.37661567
2642,0.37283096
2643,0.38190907
2644,0.39582244
2645,0.38728866
2646,0.5082601
2647,0.4621539
2648,0.42634523
2649,0.51993084
2650,0.44817495
2651,0.3949503
2652,0.39491573
2653,0.46129322
2654,0.47738063
2655,0.3513996
2656,0.47628972
2657,0.3947397
2658,0.46975392
2659,0.40920174
2660,0.4049195
2661,0.35742396
2662,0.40353596
2663,0.4833017
2664,0.45570242
2665,0.46411037
2666,0.52689606
2667,0.4882826
2668,0.5162246
2669,0.51330197
2670,0.5047996
2671,0.5885147
2672,0.51243806
2673,0.4788174
2674,0.38580215
2675,0.6215177
2676,0.6242068
2677,0.4368033
2678,0.51204664
2679,0.48508722
2680,0.48158512
2681,0.3565869
2682,0.5461277
2683,0.5516511
2684,0.3665326
2685,0.3993675
2686,0.33813637
2687,0.8216467
2688,0.80794704
2689,0.76824933
2690,0.7752389
2691,0.7777674
2692,0.8026947
2693,0.79328984
2694,0.8010474
2695,0.7848315
2696,0.81679285
2697,0.7864998
2698,0.8156259
2699,0.76214087
2700,0.78564763
2701,0.81915444
2702,0.8288989
2703,0.7080564
2704,0.79259956
2705,0.8397312
2706,0.80680066
2707,0.804508
2708,0.8023859
2709,0.8028138
2710,0.3982616
2711,0.45463362
2712,0.38409635
2713,0.43260455
2714,0.46097055
2715,0.49622625
2716,0.5354097
2717,0.4923916
2718,0.591773
2719,0.4131943
2720,0.46128026
2721,0.48314503
2722,0.5014717
2723,0.43805715
2724,0.48286426
2725,0.4438662
2726,0.5041199
2727,0.48564497
2728,0.53331953
2729,0.6273786
2730,0.5473221
2731,0.5672208
2732,0.58455133
2733,0.59899044
2734,0.5887839
2735,0.5639825
2736,0.5798038
2737,0.6040587
2738,0.5784801
2739,0.5450735
2740,0.47580418
2741,0.5736647
2742,0.5130389
2743,0.45065716
2744,0.60043794
2745,0.5161803
2746,0.45879233
2747,0.60562164
2748,0.5832581
2749,0.5701084
2750,0.42801857
2751,0.4935397
2752,0.50075936
2753,0.47742778
2754,0.4518468
2755,0.46455884
2756,0.52803093
2757,0.32135448
2758,0.48911178
2759,0.47589612
2760,0.50531375
2761,0.51110905
2762,0.43573388
2763,0.55186355
2764,0.39320624
2765,0.4562928
2766,0.42424035
2767,0.4477337
2768,0.435049
2769,0.4305581
2770,0.4453773
2771,0.5474974
2772,0.5239921
2773,0.46657714
2774,0.4826631
2775,0.5119802
2776,0.4248179
2777,0.41151196
2778,0.41782114
2779,0.37920117
2780,0.3518238
2781,0.4136259
2782,0.41841605
2783,0.44604832
2784,0.3932466
2785,0.41850722
2786,0.5143049
2787,0.48125127
2788,0.47615132
2789,0.40339962
2790,0.40477443
2791,0.30602953
2792,0.63790464
2793,0.47699073
2794,0.5312775
2795,0.5492822
2796,0.50828433
2797,0.5272073
2798,0.549145
2799,0.43494588
2800,0.36466596
2801,0.38407466
2802,0.4296377
2803,0.6825183
2804,0.4799922
2805,0.4537468
2806,0.39885262
2807,0.40240037
2808,0.41400957
2809,0.38573092
2810,0.40966785
2811,0.5802742
2812,0.5071889
2813,0.47750756
2814,0.5135625
2815,0.5934925
2816,0.4772025
2817,0.544405
2818,0.527529
2819,0.5657096
2820,0.5016745
2821,0.5327797
2822,0.56211495
2823,0.48093957
2824,0.47472146
2825,0.50254136
2826,0.61499625
2827,0.6021286
2828,0.53638375
2829,0.568541
2830,0.5632783
2831,0.5726582
2832,0.5749194
2833,0.6429621
2834,0.60337603
2835,0.5646367
2836,0.536506
2837,0.5504785
2838,0.5952152
2839,0.5860346
2840,0.5744721
2841,0.580893
2842,0.5847564
2843,0.5631878
2844,0.5160961
2845,0.5330345
2846,0.5394347
2847,0.54837096
2848,0.5153291
2849,0.54105073
2850,0.5241057
2851,0.46743554
2852,0.47385573
2853,0.47549075
2854,0.47652286
2855,0.52388895
2856,0.4486508
2857,0.45924458
2858,0.48374075
2859,0.4642153
2860,0.52472967
2861,0.54429984
2862,0.49643713
2863,0.47703245
2864,0.47525346
2865,0.49955416
2866,0.4753485
2867,0.5555634
2868,0.54068166
2869,0.49680024
2870,0.5376446
2871,0.46952206
2872,0.5537527
2873,0.5105434
2874,0.48760313
2875,0.4321112
2876,0.46264738
2877,0.4751508
2878,0.62064165
2879,0.48060638
2880,0.47620705
2881,0.49047604
2882,0.44997358
2883,0.45985866
2884,0.45653647
2885,0.5124284
2886,0.45113388
2887,0.48403886
2888,0.61386883
2889,0.6534977
2890,0.58470404
2891,0.4438126
2892,0.36982954
2893,0.46128806
2894,0.5068437
2895,0.40906122
2896,0.401321
2897,0.38739145
2898,0.37759796
2899,0.3940957
2900,0.3886317
2901,0.46759143
2902,0.4829965
2903,0.4856981
2904,0.41055954
2905,0.51980907
2906,0.315631
2907,0.41031742
2908,0.40077406
2909,0.42674133
2910,0.44172758
2911,0.47071952
2912,0.417507
2913,0.44411868
2914,0.54974574
2915,0.4793839
2916,0.51351225
2917,0.44287992
2918,0.45413727
2919,0.46960473
2920,0.42472914
2921,0.5300643
2922,0.45815235
2923,0.4653187
2924,0.5179688
2925,0.44432554
2926,0.639612
2927,0.6282581
2928,0.6673508
2929,0.51225543
2930,0.5591405
2931,0.61007166
2932,0.66097885
2933,0.6624963
2934,0.66823614
2935,0.48343277
2936,0.48617536
2937,0.49052355
2938,0.41258788
2939,0.5048288
2940,0.51794976
2941,0.4624553
2942,0.44339836
2943,0.49991265
2944,0.5125837
2945,0.49388352
2946,0.4275549
2947,0.47768345
2948,0.45702422
2949,0.49372494
2950,0.60211724
2951,0.46758187
2952,0.4803526
2953,0.45958507
2954,0.4934337
2955,0.50816244
2956,0.5311565
2957,0.5166959
2958,0.49190682
2959,0.5607947
2960,0.29818264
2961,0.338422
2962,0.58380944
2963,0.55450517
2964,0.48457763
2965,0.6307866
2966,0.51431495
2967,0.45986003
2968,0.49357912
2969,0.33745623
2970,0.41919473
