row_id,similarity
1674,0.7906052
1675,0.7842059
1676,0.8034056
1677,0.7991901
1678,0.7959461
1679,0.7803501
1680,0.8488556
1681,0.79034156
1682,0.7388594
1683,0.7699927
1684,0.77029455
1685,0.7962975
1686,0.7875201
1687,0.7974994
1688,0.77812004
1689,0.77948964
1690,0.7982675
1691,0.8097999
1692,0.72493315
1693,0.8149716
1694,0.7944685
1695,0.8123959
1696,0.7977338
1697,0.7698646
1698,0.7645682
1699,0.76897144
1700,0.7799175
1701,0.7734753
1702,0.8320506
1703,0.81795007
1704,0.82668966
1705,0.8043959
1706,0.8469392
1707,0.775615
1708,0.8219136
1709,0.8173689
1710,0.8113537
1711,0.8282366
1712,0.84078264
1713,0.8095159
1714,0.8172947
1715,0.81001544
1716,0.8183707
1717,0.8117291
1718,0.9921261
1719,0.82387745
1720,0.8020485
1721,0.7695428
1722,0.7981851
1723,0.79820526
1724,0.7940155
1725,0.81301963
1726,0.78267086
1727,0.802581
1728,0.82213044
1729,0.8053538
1730,0.81527925
1731,0.8029041
1732,0.8026598
1733,0.8230087
1734,0.8202654
1735,0.8046164
1736,0.78359544
1737,0.8361032
1738,0.80288637
1739,0.76503193
1740,0.80799717
1741,0.7566704
1742,0.82490826
1743,0.78313774
1744,0.7189575
1745,0.7721342
1746,0.80188596
1747,0.77202076
1748,0.809261
1749,0.8095879
1750,0.7859254
1751,0.8272569
1752,0.8188559
1753,0.78001976
1754,0.7871693
1755,0.8123145
1756,0.80342495
1757,0.7185937
1758,0.76850873
1759,0.78773427
1760,0.79678154
1761,0.7831837
1762,0.7078441
1763,0.7802958
1764,0.76378196
1765,0.7466012
1766,0.7322287
1767,0.7273128
1768,0.82488984
1769,0.82145244
1770,0.805286
1771,0.8138926
1772,0.8340339
1773,0.8395618
1774,0.796211
1775,0.8177507
1776,0.8191932
1777,0.8080934
1778,0.71357596
1779,0.7462522
1780,0.79113466
1781,0.7665839
1782,0.78291845
1783,0.7757147
1784,0.77336186
1785,0.7494593
1786,0.759367
1787,0.7779877
1788,0.7771473
1789,0.7906708
1790,0.78726935
1791,0.8003341
1792,0.83373964
1793,0.816056
1794,0.7797304
1795,0.7081828
1796,0.760352
1797,0.7718004
1798,0.77245146
1799,0.783193
1800,0.7763734
1801,0.79079056
1802,0.7831692
1803,0.8164793
1804,0.6913121
1805,0.7991171
1806,0.7922754
1807,0.7932483
1808,0.8296343
1809,0.82905114
1810,0.81928027
1811,0.82712305
1812,0.8432956
1813,0.8362321
1814,0.80781347
1815,0.79884505
1816,0.8154878
1817,0.78026265
1818,0.7741923
1819,0.8257995
1820,0.7261301
1821,0.80071187
1822,0.7840356
1823,0.792984
1824,0.8072541
1825,0.76048106
1826,0.79077697
1827,0.75391996
1828,0.766479
1829,0.81209314
1830,0.8139511
1831,0.8067382
1832,0.8012262
1833,0.7726555
1834,0.76678246
1835,0.7640321
1836,0.76010096
1837,0.7337425
1838,0.72467095
1839,0.7496429
1840,0.7949322
1841,0.809967
1842,0.8055262
1843,0.7961306
1844,0.81203175
1845,0.796662
1846,0.7851114
1847,0.7677269
1848,0.7968168
1849,0.78074676
1850,0.8427376
1851,0.8317146
1852,0.8134625
1853,0.772753
1854,0.7503834
1855,0.7727232
1856,0.7255477
1857,0.88781023
1858,0.68871534
1859,0.821493
1860,0.8519937
1861,0.67127156
1862,0.82433426
1863,0.7429555
1864,0.74258834
1865,0.8362708
1866,0.78122526
1867,0.77158666
1868,0.7892953
1869,0.7325232
1870,0.81545085
1871,0.6754197
1872,0.7672997
1873,0.83993393
1874,0.8250373
1875,0.83716756
1876,0.81951094
1877,0.8346129
1878,0.8282704
1879,0.8191756
1880,0.81740147
1881,0.8074195
1882,0.77195114
1883,0.8457163
1884,0.77732134
1885,0.7302661
1886,0.8221439
1887,0.80479014
1888,0.79844445
1889,0.7975976
1890,0.7764027
1891,0.78129137
1892,0.87237364
1893,0.8375497
1894,0.8374165
1895,0.8484036
1896,0.84415174
1897,0.83891016
1898,0.8370619
1899,0.79254806
1900,0.7351309
1901,0.7337866
1902,0.74299395
1903,0.73569053
1904,0.7310121
1905,0.72401166
1906,0.7022202
1907,0.75877476
1908,0.7415695
1909,0.7563724
1910,0.8331269
1911,0.82610136
1912,0.8027949
1913,0.81734127
1914,0.8083837
1915,0.86294353
1916,0.84056747
1917,0.8065222
1918,0.8133374
1919,0.82926834
1920,0.88043034
1921,0.826268
1922,0.81766987
1923,0.781155
1924,0.7958785
1925,0.7709962
1926,0.8045453
1927,0.77320755
1928,0.7852848
1929,0.76230055
1930,0.78547895
1931,0.7968738
1932,0.7371956
1933,0.672766
1934,0.71989465
1935,0.76499826
1936,0.77453905
1937,0.8275624
1938,0.7549573
1939,0.7911546
1940,0.80788994
1941,0.78141713
1942,0.7370042
1943,0.8405553
1944,0.6549803
1945,0.7626293
1946,0.7346052
1947,0.77465934
1948,0.8552947
1949,0.8351904
1950,0.8436699
1951,0.83448756
1952,0.7883381
1953,0.7829106
1954,0.7897782
1955,0.80972004
1956,0.7742909
1957,0.7716799
1958,0.7784008
1959,0.7692778
1960,0.78297234
1961,0.8110114
1962,0.82213366
1963,0.7200924
1964,0.8239033
1965,0.81006974
1966,0.7974888
1967,0.75290316
1968,0.74387467
1969,0.7248544
1970,0.7544635
1971,0.7029579
1972,0.77657956
1973,0.88912475
1974,0.8363674
1975,0.757913
1976,0.78811526
1977,0.7325448
1978,0.76914275
1979,0.7349014
1980,0.71931267
1981,0.82769024
1982,0.7677639
1983,0.7701033
1984,0.8126099
1985,0.7589648
1986,0.7749343
1987,0.7467457
1988,0.8037473
1989,0.83212674
1990,0.8501074
1991,0.8702736
1992,0.8196708
1993,0.79771966
1994,0.8528203
1995,0.83850485
1996,0.84352934
1997,0.79598665
1998,0.85102594
1999,0.7162222
2000,0.70135677
2001,0.74882174
2002,0.79212624
2003,0.783538
2004,0.7187289
2005,0.78369486
2006,0.8095151
2007,0.752158
2008,0.7646659
2009,0.7667278
2010,0.7287521
2011,0.79458684
2012,0.8449779
2013,0.83750653
2014,0.81537503
2015,0.83156127
2016,0.7263911
2017,0.7340631
2018,0.73361945
2019,0.7393419
2020,0.7491872
2021,0.7627229
2022,0.81936276
2023,0.77420217
2024,0.73444086
2025,0.7720145
2026,0.8129454
2027,0.8045856
2028,0.74937224
2029,0.71164256
2030,0.7378028
2031,0.80945003
2032,0.8551036
2033,0.8407575
2034,0.85585177
2035,0.8668159
2036,0.7997987
2037,0.7760241
2038,0.7803048
2039,0.78601766
2040,0.74119395
2041,0.8682437
2042,0.88276094
2043,0.7898314
2044,0.8226626
2045,0.77542233
2046,0.74267614
2047,0.7182547
2048,0.8796575
2049,0.71714544
2050,0.82172054
2051,0.85510516
2052,0.78742856
2053,0.74673164
2054,0.7359744
2055,0.8004067
2056,0.80660385
2057,0.81916
2058,0.7996228
2059,0.812688
2060,0.82176626
2061,0.80814743
2062,0.77375317
2063,0.75711787
2064,0.80321014
2065,0.7845593
2066,0.75453824
2067,0.7369671
2068,0.7466495
2069,0.7249365
2070,0.7653277
2071,0.7194609
2072,0.7960986
2073,0.84593385
2074,0.8192346
2075,0.7437696
2076,0.7109864
2077,0.82485527
2078,0.85546887
2079,0.8319969
2080,0.79977703
2081,0.8079907
2082,0.8287909
2083,0.8316693
2084,0.8223308
2085,0.8491205
2086,0.8106686
2087,0.80428696
2088,0.75091994
2089,0.7990433
2090,0.8225699
2091,0.8546007
2092,0.8246943
2093,0.82210827
2094,0.82014513
2095,0.83673084
2096,0.87708104
2097,0.8272037
2098,0.84063953
2099,0.89029765
2100,0.7856202
2101,0.78673327
2102,0.77589285
2103,0.8001583
2104,0.80721587
2105,0.75327367
2106,0.7306365
2107,0.80167437
2108,0.74729735
2109,0.73957
2110,0.77890337
2111,0.82593733
2112,0.7741528
2113,0.7679698
2114,0.7965491
2115,0.7676091
2116,0.8056617
2117,0.69899094
2118,0.7914312
2119,0.79300064
2120,0.78623176
2121,0.7534281
2122,0.7576918
2123,0.77947414
2124,0.787483
2125,0.815372
2126,0.7780835
2127,0.8277776
2128,0.8416041
2129,0.8673508
2130,0.8856174
2131,0.83570504
2132,0.76127034
2133,0.80508476
2134,0.8264587
2135,0.7966577
2136,0.7988061
2137,0.7661593
2138,0.7725113
2139,0.78048337
2140,0.79772365
2141,0.799078
2142,0.83296907
2143,0.8040825
2144,0.7560118
2145,0.781011
2146,0.86804605
2147,0.8559516
2148,0.720642
2149,0.74907666
2150,0.7781473
2151,0.8676822
2152,0.85458446
2153,0.8723628
2154,0.8836145
2155,0.88046026
2156,0.7572212
2157,0.8537379
2158,0.85540235
2159,0.8687336
2160,0.86541927
2161,0.8399306
2162,0.7977872
2163,0.8255888
2164,0.81495583
2165,0.8018837
2166,0.82420164
2167,0.76345366
2168,0.7586964
2169,0.78017384
2170,0.7791264
2171,0.696499
2172,0.70952904
2173,0.7377666
2174,0.7831452
2175,0.8438866
2176,0.8131101
2177,0.8118038
2178,0.843114
2179,0.8227284
2180,0.8291147
2181,0.82132024
2182,0.821516
2183,0.8216037
2184,0.8254763
2185,0.8848711
2186,0.76786923
2187,0.74834037
2188,0.7189554
2189,0.8121011
2190,0.70974225
2191,0.8457521
2192,0.7868298
2193,0.76847446
2194,0.81646335
2195,0.7181673
2196,0.7776662
2197,0.74034345
2198,0.80131084
2199,0.8528936
2200,0.8585428
2201,0.74796146
2202,0.82869744
2203,0.74286914
2204,0.7492859
2205,0.7358629
2206,0.78182256
2207,0.74398315
2208,0.731964
2209,0.72276735
2210,0.78278685
2211,0.7855231
2212,0.7838355
2213,0.77413297
2214,0.81570894
2215,0.8424226
2216,0.80914515
2217,0.754917
2218,0.77555424
2219,0.79360545
2220,0.7370521
2221,0.73599726
2222,0.8361066
2223,0.73844075
2224,0.7577337
2225,0.7727232
2226,0.7874006
2227,0.78054535
2228,0.7231666
2229,0.73458505
2230,0.7309505
2231,0.6834577
2232,0.76124895
2233,0.7589812
2234,0.7488052
2235,0.8321771
2236,0.82127345
2237,0.8017757
2238,0.81736076
2239,0.7195363
2240,0.7710889
2241,0.7738968
2242,0.7333096
2243,0.72783816
2244,0.713344
2245,0.7424803
2246,0.76115286
2247,0.7697271
2248,0.76279825
2249,0.74495685
2250,0.7780747
2251,0.7839061
2252,0.7393657
2253,0.72582936
2254,0.7076174
2255,0.701439
2256,0.7571224
2257,0.7444736
2258,0.75738037
2259,0.7413484
2260,0.74692154
2261,0.7402014
2262,0.79322255
2263,0.7176889
2264,0.7559284
2265,0.7373184
2266,0.7328972
2267,0.730052
2268,0.72834694
2269,0.7085276
2270,0.79809415
2271,0.8096957
2272,0.8038487
2273,0.7939653
2274,0.786583
2275,0.7550794
2276,0.6287857
2277,0.6879727
2278,0.66561127
2279,0.682888
2280,0.7868522
2281,0.76248705
2282,0.7318006
2283,0.74091303
2284,0.7570282
2285,0.7257782
2286,0.78148115
2287,0.7720539
2288,0.7349623
2289,0.7287741
2290,0.81797224
2291,0.8395234
2292,0.81719315
2293,0.7868022
2294,0.8053654
2295,0.75515723
2296,0.78267133
2297,0.730759
2298,0.7979174
2299,0.7051967
2300,0.79215527
2301,0.7822442
2302,0.697334
2303,0.6876093
2304,0.7429445
2305,0.76766443
2306,0.7572249
2307,0.8005408
2308,0.77013284
2309,0.8511087
2310,0.8128433
2311,0.81173915
2312,0.7523204
2313,0.76916957
2314,0.6740992
2315,0.802854
2316,0.7700184
2317,0.8057693
2318,0.8251843
2319,0.85839725
2320,0.8523127
2321,0.8441501
2322,0.68775094
2323,0.71777296
2324,0.7270112
2325,0.70610154
2326,0.7724637
2327,0.77288043
2328,0.7273613
2329,0.7904955
2330,0.80208296
2331,0.80625606
2332,0.80401033
2333,0.72442293
2334,0.75497824
2335,0.77595735
2336,0.7631349
2337,0.69788665
2338,0.6944418
2339,0.6758751
2340,0.7413198
2341,0.7082449
2342,0.7658306
2343,0.81508565
2344,0.79236376
2345,0.78821254
2346,0.7437476
2347,0.8421751
2348,0.77809453
2349,0.7833069
2350,0.7730436
2351,0.79452187
2352,0.7989869
2353,0.8005352
2354,0.76216793
2355,0.789211
2356,0.79460806
2357,0.77275145
2358,0.79406226
2359,0.80555934
2360,0.75020397
2361,0.7345249
2362,0.7703491
2363,0.7574272
2364,0.7991319
2365,0.81528485
2366,0.8075222
2367,0.79980916
2368,0.7814298
2369,0.701177
2370,0.7260917
2371,0.7167747
2372,0.75286734
2373,0.7747032
2374,0.7501728
2375,0.7081147
2376,0.7856859
2377,0.76088864
2378,0.77345824
2379,0.75652367
2380,0.7860887
2381,0.7651426
2382,0.76584965
2383,0.7264664
2384,0.7662759
2385,0.76958394
2386,0.84188783
2387,0.86338323
2388,0.8065539
2389,0.8530582
2390,0.7974605
2391,0.8187383
2392,0.7559558
2393,0.7514022
2394,0.77396566
2395,0.8407122
2396,0.82601595
2397,0.8202627
2398,0.81837726
2399,0.8243727
2400,0.831377
2401,0.811689
2402,0.7737496
2403,0.7676338
2404,0.74963635
2405,0.7851593
2406,0.77292156
2407,0.7823672
2408,0.79140145
2409,0.77669394
2410,0.830007
2411,0.76264226
2412,0.7725852
2413,0.7127517
2414,0.8005075
2415,0.79158705
2416,0.7824327
2417,0.7694184
2418,0.7740652
2419,0.74561846
2420,0.7781797
2421,0.7408008
2422,0.7661613
2423,0.88787603
2424,0.8837099
2425,0.77423346
2426,0.7763428
2427,0.76458895
2428,0.75933814
2429,0.7430684
2430,0.7904718
2431,0.75619566
2432,0.82019037
2433,0.76231587
2434,0.7997047
2435,0.77106106
2436,0.7653666
2437,0.77468956
2438,0.77782047
2439,0.7436144
2440,0.7425583
2441,0.7561503
2442,0.7619319
2443,0.7398935
2444,0.73641956
2445,0.7983495
2446,0.7434745
2447,0.72550786
2448,0.7530297
2449,0.75546885
2450,0.79595995
2451,0.788108
2452,0.7712577
2453,0.77455336
2454,0.77414024
2455,0.72060394
2456,0.78497255
2457,0.7675581
2458,0.762606
2459,0.7906126
2460,0.74397945
2461,0.7614807
2462,0.7376231
2463,0.73026377
2464,0.7377622
2465,0.74659526
2466,0.7464443
2467,0.73369575
2468,0.7779663
2469,0.7916217
2470,0.7552796
2471,0.79974973
2472,0.79691875
2473,0.7814444
2474,0.739272
2475,0.77819055
2476,0.80240285
2477,0.78494
2478,0.7683177
2479,0.71383405
2480,0.76614726
2481,0.7976057
2482,0.7971431
2483,0.8069814
2484,0.7785042
2485,0.8211169
2486,0.77106404
2487,0.7840661
2488,0.81009936
2489,0.77585375
2490,0.69486916
2491,0.79423666
2492,0.7795456
2493,0.7447187
2494,0.7511772
2495,0.77749765
2496,0.7467264
2497,0.7610445
2498,0.7539707
2499,0.80566293
2500,0.81609213
2501,0.7881103
2502,0.7235269
2503,0.7510994
2504,0.8171147
2505,0.796267
2506,0.7808801
2507,0.768462
2508,0.8277017
2509,0.84897625
2510,0.7709256
2511,0.7534585
2512,0.77828586
2513,0.7796251
2514,0.7894957
2515,0.71929514
2516,0.76299566
2517,0.7579848
2518,0.66986763
2519,0.70156765
2520,0.82577837
2521,0.7264077
2522,0.7332134
2523,0.80826676
2524,0.7816462
2525,0.75124794
2526,0.82058597
2527,0.7229718
2528,0.71891075
2529,0.7397169
2530,0.7382252
2531,0.7409615
2532,0.73112875
2533,0.73990536
2534,0.72125643
2535,0.6924756
2536,0.7866106
2537,0.78648925
2538,0.79014826
2539,0.7816237
2540,0.77099943
2541,0.79223496
2542,0.84089744
2543,0.8357136
2544,0.7538758
2545,0.7639002
2546,0.7622183
2547,0.7758688
2548,0.8016044
2549,0.78892183
2550,0.7846804
2551,0.77776223
2552,0.7634821
2553,0.7506103
2554,0.8201754
2555,0.7236031
2556,0.7669787
2557,0.75284386
2558,0.7100188
2559,0.8032639
2560,0.6779691
2561,0.8267633
2562,0.814064
2563,0.8023677
2564,0.81285363
2565,0.7434256
2566,0.73015326
2567,0.7214062
2568,0.7893116
2569,0.7612416
2570,0.7600223
2571,0.7067262
2572,0.8154094
2573,0.81990045
2574,0.8272649
2575,0.8185008
2576,0.8203432
2577,0.7344296
2578,0.71903056
2579,0.72648
2580,0.8148361
2581,0.75787246
2582,0.7666089
2583,0.7486594
2584,0.75961864
2585,0.79578555
2586,0.73993134
2587,0.75901276
2588,0.7596667
2589,0.76394576
2590,0.66620004
2591,0.69943684
2592,0.8079925
2593,0.70820534
2594,0.7811593
2595,0.7255477
2596,0.7874006
2597,0.7876763
2598,0.87540793
2599,0.7716675
2600,0.78159136
2601,0.7898016
2602,0.82939374
2603,0.8653945
2604,0.68409294
2605,0.7598914
2606,0.79754704
2607,0.81689745
2608,0.8239483
2609,0.66618735
2610,0.8094464
2611,0.79439646
2612,0.69765
2613,0.73995185
2614,0.74371165
2615,0.7510221
2616,0.70106184
2617,0.71638465
2618,0.7277628
2619,0.7404356
2620,0.74850285
2621,0.7061313
2622,0.7810189
2623,0.7558192
2624,0.6489164
2625,0.6288947
2626,0.7850608
2627,0.69595665
2628,0.69574916
2629,0.67244506
2630,0.70642537
2631,0.7048286
2632,0.78696436
2633,0.7883004
2634,0.8211293
2635,0.76100814
2636,0.7871109
2637,0.7630798
2638,0.76262444
2639,0.680388
2640,0.8609183
2641,0.8690886
2642,0.86697876
2643,0.8410099
2644,0.84119207
2645,0.84328103
2646,0.5702392
2647,0.6462011
2648,0.6169734
2649,0.6399727
2650,0.78408504
2651,0.72591406
2652,0.70841676
2653,0.7690908
2654,0.7298764
2655,0.7160757
2656,0.76194817
2657,0.6820586
2658,0.70682305
2659,0.7265606
2660,0.7840756
2661,0.74351
2662,0.84768784
2663,0.8701705
2664,0.8502232
2665,0.74385595
2666,0.7439211
2667,0.6224692
2668,0.69622135
2669,0.6243125
2670,0.788206
2671,0.79826343
2672,0.60569143
2673,0.6160847
2674,0.664843
2675,0.7058024
2676,0.6493175
2677,0.7681509
2678,0.8447883
2679,0.801029
2680,0.8071659
2681,0.8113522
2682,0.72051907
2683,0.8232969
2684,0.6255411
2685,0.81648946
2686,0.76447225
2687,0.8270923
2688,0.7683352
2689,0.7798479
2690,0.7751214
2691,0.7912078
2692,0.7667439
2693,0.78220844
2694,0.7881758
2695,0.75564706
2696,0.80834615
2697,0.79020953
2698,0.79110396
2699,0.8369375
2700,0.8345728
2701,0.83808225
2702,0.8362926
2703,0.67177945
2704,0.7761556
2705,0.81122005
2706,0.7581973
2707,0.6786574
2708,0.6667817
2709,0.64805806
2710,0.79292226
2711,0.70722723
2712,0.7407025
2713,0.7645898
2714,0.8392875
2715,0.8283538
2716,0.6641526
2717,0.8082348
2718,0.85328126
2719,0.82783407
2720,0.8202333
2721,0.8002787
2722,0.82847023
2723,0.7997961
2724,0.79104835
2725,0.80446565
2726,0.801137
2727,0.80767834
2728,0.81189114
2729,0.8043311
2730,0.7968241
2731,0.7774697
2732,0.79946357
2733,0.80803245
2734,0.808512
2735,0.80641836
2736,0.79788125
2737,0.8160929
2738,0.7976902
2739,0.669785
2740,0.8283691
2741,0.72893524
2742,0.76227915
2743,0.80624676
2744,0.8375228
2745,0.76918995
2746,0.7832682
2747,0.7699008
2748,0.77681637
2749,0.7769061
2750,0.792289
2751,0.79962057
2752,0.7960404
2753,0.7414628
2754,0.77626544
2755,0.7921761
2756,0.82346994
2757,0.7756886
2758,0.8353361
2759,0.8268821
2760,0.7892096
2761,0.81695145
2762,0.7026461
2763,0.79361653
2764,0.78188765
2765,0.8474127
2766,0.79013467
2767,0.806503
2768,0.83551776
2769,0.81044763
2770,0.8430964
2771,0.78951967
2772,0.8054744
2773,0.7989666
2774,0.7653401
2775,0.7336594
2776,0.77697533
2777,0.7774714
2778,0.81295437
2779,0.81028014
2780,0.81109625
2781,0.76216805
2782,0.7632911
2783,0.7029073
2784,0.83014184
2785,0.8484734
2786,0.81973994
2787,0.82475483
2788,0.71804637
2789,0.7992289
2790,0.7664981
2791,0.7629961
2792,0.71766734
2793,0.8158326
2794,0.85493976
2795,0.82741636
2796,0.82733166
2797,0.83277947
2798,0.82388556
2799,0.7753136
2800,0.7462367
2801,0.7426354
2802,0.71107256
2803,0.7585975
2804,0.80569386
2805,0.71752644
2806,0.77268386
2807,0.75509757
2808,0.7550242
2809,0.73955125
2810,0.76156926
2811,0.76934785
2812,0.8256787
2813,0.75248075
2814,0.7549293
2815,0.84388036
2816,0.81596017
2817,0.7366931
2818,0.74381137
2819,0.7610939
2820,0.75847065
2821,0.84452915
2822,0.802998
2823,0.7802792
2824,0.79267895
2825,0.7399963
2826,0.7293267
2827,0.7565858
2828,0.7929087
2829,0.8148687
2830,0.76062185
2831,0.7450488
2832,0.7497393
2833,0.7712505
2834,0.7968735
2835,0.81934536
2836,0.750834
2837,0.7885418
2838,0.79632556
2839,0.74921453
2840,0.802155
2841,0.85535383
2842,0.85956025
2843,0.7993288
2844,0.740327
2845,0.83135027
2846,0.8199413
2847,0.8071373
2848,0.8267604
2849,0.629239
2850,0.6880344
2851,0.70229554
2852,0.76811445
2853,0.73955595
2854,0.6725365
2855,0.74096864
2856,0.80141014
2857,0.79659516
2858,0.7922853
2859,0.8166507
2860,0.6793029
2861,0.86246085
2862,0.8184663
2863,0.7527213
2864,0.7636034
2865,0.7786695
2866,0.68231314
2867,0.68303347
2868,0.7378481
2869,0.7503396
2870,0.78840804
2871,0.7804637
2872,0.67519546
2873,0.8093921
2874,0.7803589
2875,0.7613466
2876,0.73452854
2877,0.7327174
2878,0.7898514
2879,0.8193092
2880,0.73329437
2881,0.7384967
2882,0.77742815
2883,0.7880653
2884,0.8133491
2885,0.70768195
2886,0.7632779
2887,0.76182956
2888,0.61112106
2889,0.62922263
2890,0.8380444
2891,0.74816626
2892,0.76679087
2893,0.7768499
2894,0.7848369
2895,0.7638754
2896,0.7983916
2897,0.7506247
2898,0.7445075
2899,0.7689208
2900,0.7674265
2901,0.72544587
2902,0.78410167
2903,0.7770701
2904,0.7591243
2905,0.6884538
2906,0.69151914
2907,0.7621438
2908,0.76101625
2909,0.8063464
2910,0.8038379
2911,0.8190348
2912,0.82297367
2913,0.78972495
2914,0.6615261
2915,0.7840436
2916,0.7718678
2917,0.8296796
2918,0.7992446
2919,0.8014866
2920,0.78966516
2921,0.7880675
2922,0.79833305
2923,0.7860594
2924,0.83379316
2925,0.753966
2926,0.7578498
2927,0.7528317
2928,0.70461076
2929,0.8032248
2930,0.6316391
2931,0.833977
2932,0.84582686
2933,0.8369806
2934,0.84496325
2935,0.7906333
2936,0.6672535
2937,0.7058437
2938,0.7132501
2939,0.7999213
2940,0.7994274
2941,0.6965442
2942,0.74233866
2943,0.83434844
2944,0.83891547
2945,0.8405407
2946,0.80287564
2947,0.69416547
2948,0.67185974
2949,0.7852582
2950,0.80743545
2951,0.7967337
2952,0.81162226
2953,0.7897156
2954,0.8209578
2955,0.7604988
2956,0.70025814
2957,0.799378
2958,0.8163268
2959,0.8055749
2960,0.8184083
2961,0.83670443
2962,0.83660567
2963,0.76738846
2964,0.7765769
2965,0.88781023
2966,0.78054535
2967,0.7876763
2968,0.78674245
2969,0.9035376
2970,0.90503824
2971,0.7478808
2972,0.88970244
2973,0.802961
2974,0.72875905
2975,0.87539744
2976,0.8407505
2977,0.83610475
2978,0.8462103
2979,0.73131186
2980,0.85828346
2981,0.71523315
2982,0.78521943
2983,0.8550744
2984,0.8617241
2985,0.8623513
2986,0.8093566
2987,0.87144536
2988,0.882915
2989,0.873598
2990,0.89562577
2991,0.86715955
2992,0.85881895
2993,0.89922845
2994,0.71244323
2995,0.6832941
2996,0.895125
2997,0.78570616
2998,0.77994907
2999,0.78264475
3000,0.7727732
3001,0.7796446
3002,0.9184492
3003,0.89578193
3004,0.8684999
